path,folder,label,y
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/dcef9e32-317d-4385-8f67-ed0024441c71.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/46838f33-bd42-4871-ab71-53eb68ee3f55.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/0209754f-7ad9-4d01-bb4f-bd9e88ed5404.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/1e93867e-5328-469d-9c99-4b8ac2f884b8.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/cbbea2a7-e33c-4d30-af87-a71778747d75.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/93299b86-1f09-40e4-b8eb-ca9032c45e65.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/92a8baf2-cacc-40e0-a31d-7b38a9841dd8.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/b069b5da-a53e-475a-a58d-f1652a13c9a2.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/370c85f6-91d4-45e2-99bb-2d9ca7e14820.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/6d286fbc-0afb-47ee-afb3-5308f5683059.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/338b0ecd-31f0-4587-b968-a54f5fd281a8.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/44466910-b486-427f-81bf-7d3472670e0d.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/f636c051-6cb7-44ef-a2b8-482fd02c5a83.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/75327d16-be70-4849-a141-ba7bbdb3819d.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/c6d15671-e6cd-4260-aa8b-689fbaaf6c7a.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/22a3754a-b0b1-4510-b882-9c9c7bd6b959.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/dde42cc8-42bc-487a-b30a-73d82b038a3d.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/99cbf94b-bbcc-4806-8eb4-6700b038fdb7.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/1b3e6c51-1b4d-4960-aab6-d40d532935a0.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/81c6f706-7c43-4856-8549-114f1f5fdca0.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/b91b1d0d-7cdf-4482-a5f9-c08ed0f2f1cc.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/1e1efbc3-e9ac-4713-baba-d1b450b83187.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/e409bf80-319b-4379-b2f5-096dd6bd2d71.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/b07a7b69-31ba-470a-b63e-764ebebeb2bc.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/70dad5c6-5ae6-4b9b-b784-79c3ec1bd94e.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/1501475d-e0c2-4be9-9ab2-5661afda1a02.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/bf3a1413-4e0c-442f-9f2d-e9ef85c41876.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/bfff4158-ced0-444f-938e-570c47db2b50.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/69c8998f-a913-463e-b914-4507cc91177d.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/f1497fde-963a-41f4-b74e-a4d9d670de98.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/90c285e8-5917-4e9e-8ced-97fe17ce1906.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/a5492dac-2047-4f35-9599-d706289045ca.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/de813241-1ad5-4595-b77a-6ee133592e2f.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/8c6fe523-6392-433d-8714-9b71e354ab0a.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphidae/80280800-d3ca-4dbc-8597-83219bd194a6.png,Corallimorphidae,Corallimorphidae,4
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/402c6f75-7b09-433e-93b1-8b5e9bb4100c.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/cf1767e6-3cca-49e3-8f09-5dfdc508c296.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/902b4642-e052-4d33-bfc7-4ed6d4b78a13.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/97ce9332-1725-4b23-90b9-e509cdd071fc.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/10c7e185-6ca7-4fe3-b96a-ef2fec2bc704.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/e8dbc8c3-12d7-464b-9823-f5dfd5469583.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/2e328d61-8629-49b4-81c0-f1e3f7ddba93.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/Benthoctopus/5a750850-c2a4-4b37-ae8e-798834ab2c4b.png,Benthoctopus,Benthoctopus,1
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_cf._pilatus/b89a0699-97d3-4f8a-819c-ce452c9a0571.jpg,Corallimorphus_cf._pilatus,Corallimorphus cf. pilatus,6
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/cf1d3a58-757c-4257-86e1-9c3d1bdb4b9b.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorpharia/9e3f5461-e52a-48b7-bb45-b80cd76940df.png,Corallimorpharia,Corallimorpharia,3
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/f1467efb-450a-4fcc-90c1-a9bd3ef961f5.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/f6ae1810-4f2e-4440-9814-4f481d739377.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/95b26448-d32f-4697-be99-ec81056b9dea.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/f16e7d23-cc2d-448b-a849-a03c7c94ae72.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/9f1a4ef0-597c-428d-8a8e-33108f4e762d.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/160afdfe-c397-4827-a1fe-057fa866d8a6.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/83c3ba69-c766-4463-97b8-1fa84b1824e2.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/39b3e159-a0e7-431e-9630-729ffa59c274.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/868fe2b9-941e-4ed8-8955-3e225623e0a2.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/2fd8c260-0ea8-41f2-94e3-5ec749fb9539.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/3898c944-5053-4d0d-be9c-351074b6b95c.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_transplant_container/3300b9c8-4263-49de-90f6-b31f0bf85e2c.png,coral_transplant_container,coral transplant container,13
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/d6c8be3c-eb17-4b2a-bab6-55fbd98bf129.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/efeccad4-63e4-4697-8e52-93baf9bfe8ab.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/a0abcd34-9552-4147-9652-e286229195cc.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/45ba7d17-f38d-4604-853f-9a20dfa03472.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/e2c40830-276f-45f5-ab73-bab759bd0080.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/117c116b-bc63-4002-85b4-7bc5a931c70c.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/4f34011c-8b11-406c-bad5-ea0134324f1f.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphidae/81bc77c1-c2fd-48d3-b4ca-c063a9f81329.png,Corallimorphidae,Corallimorphidae,4
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/4c34a028-a348-4e87-8c3b-faaad36a035f.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/7a867c8b-f31e-42a2-a4dd-b299720bdaee.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/752a1f08-d818-4939-888b-8e3fa2675f79.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_transplant_container/77651694-ae3c-48e8-bd07-02db77ac17fb.png,coral_transplant_container,coral transplant container,13
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/dc1617a9-30a4-4ba5-9cd0-e18583330627.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/c955381f-9605-4618-ab05-af4258254786.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/08f65928-6644-4522-b60e-7efecc30a5a6.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/b4680550-283f-4293-a64c-ad3ef8dbc67c.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_cf._pilatus/47eef7ac-4b0d-4605-a7b8-8c6d31809efd.jpg,Corallimorphus_cf._pilatus,Corallimorphus cf. pilatus,6
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/c40c1a6e-7438-46ca-a614-9e9d6c8827e1.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorpharia/38d057c1-c08e-457b-9542-9b7aab338ca6.png,Corallimorpharia,Corallimorpharia,3
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/9a5f5da0-5a6e-46c8-9bbb-b542fde462d0.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/55800773-36a8-4eb4-98cd-79fc73ab8cfb.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/426b0c47-8c86-4ee4-be77-5838ee546a4d.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/3edf2b7e-14f9-42a9-a731-14bb1e247ecc.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/4909283f-53f2-49c3-91a0-48ec98649bd5.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/125c9bcb-ed37-4ed3-b790-78edd092d4b5.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/ca85c41e-8b08-4073-b61f-d71390f97336.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/b59a2889-dcf0-48ac-88c3-3c516456d8e4.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/ab6ca5ac-6f0b-4c4d-95d8-b4c9f2854349.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/d9a75127-ef22-4b58-965d-734de305e722.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/daef9404-84d4-4c19-b777-40e2e741fa63.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/36afc881-df19-44bd-9036-132a5fcb5ed0.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/fd516340-ee1c-4486-b314-9ee4c5f65c27.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/edad8c21-161a-42cc-834f-f462651083a3.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/8bfcdf7b-7ed3-4527-82a9-0cb6ee9cb875.jpg,corallimorph,corallimorph,14
