annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
448,116,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_448.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,66f0882082eca55ea4d5d1d51ca443575aa5974eaa587615659fb1c19579a073,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
449,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_449.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,705ee4b4d7df15a1ed6e0c1cf75cf9cc814ccd45be689f2effdb64bdef747d18,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
450,116,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_450.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,1e1ea7f0f61dbabbb286e19219c1cadc60ba2a67f0f4ca3ec32edcb06f4e5780,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
451,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_451.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,32284cdded82f5a99c286e3fb07d126dc5b1434e5a03e655134bec64abe70448,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
452,116,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_452.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,4e9e3c2d57d5eb5977a1ccb964544aab1763237e4fc9714fe341d624825a18ef,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
453,116,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_453.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,42c380a80270c607d2b14a34c73cd03f237173c7c1d6c079a32f9eb78c27ad93,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
454,116,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_454.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,31ac82b3c8b39c60825d393170e2976386ca80067a77fb980aea7c3cace4ae8f,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
455,116,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_455.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,0f2421a8fbf91a76fe8b8dfb2f64f1c3c9f1464d7e9ec6bbad48170023c30dee,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
456,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_456.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,bf7ea41ddb7e82333999cb1e642ef72e460b8620d0698c1ea1965f5f3eac38a6,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
457,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_457.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,1e2a60c7db646300f6bd197ac6a22d61c27d91ccfb4ed8e230a29908e329100c,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
458,116,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_458.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,13813f8771a650c1565a1afd4811854251b73bdc071c3bb0b481ed405d02f351,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
459,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_459.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,9ee5ddc4aeb1ec3d8ca9980dc4de21f405d3f696641dce6f191d4f1187a52104,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
460,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_460.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,5fa46c92bb4a0686d100f82a85751f532e694020a599bd057bed33af321b4ff0,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,val,6
500,131,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/131_500.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/131.png,8c93b8466981e1c6ec4715746d40035177070bb1d1649637a8178d543c25c1d5,bdc48cdbc8bf2857eebc1f921cf42c7c105feae8c3d3e417ee4edd3897c58fb3,131,6,val,6
536,141,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/141_536.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/141.png,117521b43d1e6e0cc2e63287e66ec91c134a82ea1c2d15ab029ff806dccdfc75,4849c1b5bb832878f03c7927165d68a81a01058468a810d643ac1923c9f5ec55,141,6,val,6
537,141,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/141_537.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/141.png,899ba57fdaf63cbc0562aef1a10ce65eb0cbd082b28c442cfbd8f462724d7dbc,4849c1b5bb832878f03c7927165d68a81a01058468a810d643ac1923c9f5ec55,141,6,val,6
538,141,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/141_538.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/141.png,c6444a2ba80b45505a99f1e8d35acad4ff4e7b734bb91f2da6b0df4221da0f8b,4849c1b5bb832878f03c7927165d68a81a01058468a810d643ac1923c9f5ec55,141,6,val,6
539,141,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/141_539.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/141.png,8f383c4b980539f4cdb326bc2f6701377897269c40f92157cc56155cb115252e,4849c1b5bb832878f03c7927165d68a81a01058468a810d643ac1923c9f5ec55,141,6,val,6
545,145,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/145_545.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/145.png,d2e082cd5233b5f1ff60d396dde51c42730c5bea43470293151c804dcbdc8136,0f784c2695d9fea2eb8e573a1a55cd5266aa13cab6625485e742822d88f481e4,145,6,val,6
546,145,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/145_546.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/145.png,18f7986b47c604365e642b125bc7f456092dd8f7f122814bb3d1a21fcd505f8f,0f784c2695d9fea2eb8e573a1a55cd5266aa13cab6625485e742822d88f481e4,145,6,val,6
570,151,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/151_570.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/151.png,18c5a5fdc6a3dd81d7382204c8825aa855309f861b665991a362d8abd44531dc,1a04bbb71904f1ddc0cd3088a39194408e7909caade73be3bc536d746a979424,151,6,val,6
571,151,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/151_571.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/151.png,7c13554bf908488580067d4860e36a137eb3d4cca638b336a3d3969cd7425456,1a04bbb71904f1ddc0cd3088a39194408e7909caade73be3bc536d746a979424,151,6,val,6
572,151,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/151_572.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/151.png,81d6547eee3dd6af1547dae72cebd76211458f59285cf1499ad8f8ac35797cb8,1a04bbb71904f1ddc0cd3088a39194408e7909caade73be3bc536d746a979424,151,6,val,6
613,163,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/163_613.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/163.png,2cc20eb34253e7b93a65f64e0781c67b1a3af2fe12f2901e67ef71c3548dce0a,1613328d06d654bd12682f435e9282ed29ff77b797cc708784b424694404e584,163,6,val,6
614,163,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/163_614.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/163.png,a3b0417d5b09b4c29509878b25a170ea8178c1d950a08b929c81a89bfcfc151d,1613328d06d654bd12682f435e9282ed29ff77b797cc708784b424694404e584,163,6,val,6
615,163,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/163_615.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/163.png,2fe31d82debc25895216bbf1fcba1cf05dc75e28c31e5e9eb4f1e93eb75c3cad,1613328d06d654bd12682f435e9282ed29ff77b797cc708784b424694404e584,163,6,val,6
627,166,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/166_627.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/166.png,4ee35af5e1ab25281eebff14915c74bb1d272b12ce563444f9576407fd4b3a05,a1ad7005ffea79a4f7a93ef167eb0ad42068c43c5bbb01370a98d8dfbe355309,166,6,val,6
628,166,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/166_628.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/166.png,7b6dc4390c9ee4d0017aa5176c4d3a8e93714f8080daad5136d9059fa0b1414a,a1ad7005ffea79a4f7a93ef167eb0ad42068c43c5bbb01370a98d8dfbe355309,166,6,val,6
710,181,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/181_710.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/181.png,03ea41c246196b7cd2ef05ae4ed739b2351aaed42cc14322281a0db5963860ff,2bf71b856544a27654417f00aab8badb6e2785cd640ccab8cc82f73281cddf9d,181,6,val,6
711,181,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/181_711.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/181.png,16e4799df238a6f112435a6fd2ce1d7a4ad65c8337182cf40ff2402a413827df,2bf71b856544a27654417f00aab8badb6e2785cd640ccab8cc82f73281cddf9d,181,6,val,6
720,187,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/187_720.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/187.png,d0fe804781137e65d7fd4d4b013b16836ea8f2740e727975ba40037ce747a40a,2b906dd646cfc827d145a2e927fb03389576a98aaa6fb57e3158cff78ac51460,187,6,val,6
733,190,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/190_733.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/190.png,e023d56691dbdef534f9c47c6f4c0dd7a3a5290667fe19bf53ba33c80d0f2fae,a735fd79716465f96889c032bf577b24a2aca87aeaf7e2d26e44e7c4340e20ab,190,6,val,6
734,190,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/190_734.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/190.png,a6d4716240a6cfa654012d77d1b7c60373a00fcd6319bd7f651d6b04b1902800,a735fd79716465f96889c032bf577b24a2aca87aeaf7e2d26e44e7c4340e20ab,190,6,val,6
735,190,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/190_735.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/190.png,3d72c3c785d8e6bda662d48110a53d057218e5d7ad6adc3d7d71eb6f729024a8,a735fd79716465f96889c032bf577b24a2aca87aeaf7e2d26e44e7c4340e20ab,190,6,val,6
736,191,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/191_736.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/191.png,724be6200d4b587a80445d34166f7ac30a6ca3a8fdef8177d2a2e9b8960dd5c3,8633e2686c46cb5d386e7cbc1f304cc855aeef31eaaf83edd2798667e5bdeeba,191,6,val,6
737,191,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/191_737.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/191.png,f688ba9dd7d78bd3d459d3e2c448d7bf1dfedff02426d247e7d1292064784ecd,8633e2686c46cb5d386e7cbc1f304cc855aeef31eaaf83edd2798667e5bdeeba,191,6,val,6
738,191,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/191_738.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/191.png,b23c0af03672dbd6985b250f7d2b9c37a6dec57fede785601a969f6da1a3a845,8633e2686c46cb5d386e7cbc1f304cc855aeef31eaaf83edd2798667e5bdeeba,191,6,val,6
781,201,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/201_781.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/201.png,fb04f3fdf2cfd55b6a13363eee0ee7721475bdd5ce8272f31290644bc6aa3f00,b7b08f5c0b84f9fa4739292c77e52b005783c95a0a54e1272503c2ed935c5193,201,6,val,6
786,205,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/205_786.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/205.png,7686848d380db801afd0bfecb60fa76f29efcf2c67e22279bbb7a3edc3c1a38b,4d3011ff7321eb1459ca6ec8b2ff05995c2e53583cfaf801a1ea052823c0c1f7,205,6,val,6
789,208,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/208_789.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/208.png,bc52655d40deb244e6c14f67ca354c7f579ba244e3ababf1cb5e4bf3816660be,0b5b3de642cba6ef2b931bd95dd46248ef979cd905c631356f384a59c6541827,208,6,val,6
790,209,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/209_790.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/209.png,af6971934233a74af28532685797eb9cd57343378653a8de6a3ea4768c514c27,f836cc7ecdd71e6e78ee3a198cbe8320d15e79993bde3ed1fd56d7abbe828e81,209,6,val,6
799,216,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/216_799.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/216.png,a607e69c52fa8c220e7c7849366f69971c57880bcd417f0772cb7387b87a4a50,a22aea23ca09dd9aea5e9045a1914ae60864d65eb08bc01087e9b0153b1124e0,216,6,val,6
868,239,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/239_868.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/239.png,11368d49007a5639bd946e1c6d8bd49fa0f79936461610cfd3e9544f9d562b38,3bdd2afdf39ddbf08819dc6f917de0706ac58c30d4f0cb31a91d933fc1e0f2bb,239,6,val,6
877,243,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/243_877.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/243.png,ef722fb5ad3c45bfc7c35287a0046bbd9468ea61a1503de78f0dcd79cb382d01,3f842ddcc38828e687aa312b4371463b30f1fee97cade6395227a6b13b8315d9,243,6,val,6
900,249,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/249_900.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/249.png,60cb1870b4ef9e83410affc13e96da5d9707ba19113dab8b08ed839621e983d4,b225fe02808870567b57f246589234bd9be32f82685c6b7868c5872616e8f344,249,6,val,6
901,249,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/249_901.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/249.png,18ce2d04ae4cc8f8fe9250ae5523398487c3b9a7cc46071cdb5eb2168867db46,b225fe02808870567b57f246589234bd9be32f82685c6b7868c5872616e8f344,249,6,val,6
902,249,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/249_902.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/249.png,f60268c89d81d5f42e688167ddc36f7a899bc6843bf18927bb824812449f9147,b225fe02808870567b57f246589234bd9be32f82685c6b7868c5872616e8f344,249,6,val,6
903,249,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/249_903.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/249.png,809cfa932c4a203d011ed79eeceafbb10f582d9875a196d07f484f158f7f6b2b,b225fe02808870567b57f246589234bd9be32f82685c6b7868c5872616e8f344,249,6,val,6
904,249,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/249_904.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/249.png,3b45c29056867a1248637a2b9d5d984044950e1e68b91006f4c960742acc469f,b225fe02808870567b57f246589234bd9be32f82685c6b7868c5872616e8f344,249,6,val,6
906,251,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/251_906.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/251.png,ef1b5919d0c7a5fbf9eb5fa58ee423b3e87ff070d8e8fd0c2f073adde04f4797,549ba8873c3a86f5a5b19e1c5a3677b25999674e9eb6115337095d18344f6f28,251,6,val,6
907,251,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/251_907.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/251.png,d873ef266c3fbe5897907a28e2e81cd91a1ffd77ee073d9c4f43f369da8467c9,549ba8873c3a86f5a5b19e1c5a3677b25999674e9eb6115337095d18344f6f28,251,6,val,6
