path,label,folder,y
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/2e95684b-a8d1-498f-aaa3-d63b4254133f.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/4b74ab6c-2080-413d-a6a5-32bf6b9be760.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/02dd52fe-0f78-43f2-b454-f6a77ca314af.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/20fd2056-c6c7-441c-b823-c6676ffa3cd8.jpg,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/1e950c7b-0cba-4634-8866-f1c69628474e.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/307cf08e-1607-47de-af2b-c076b5168df0.png,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/798d447c-2bd4-4e7d-9b49-04d3e9fea040.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/6e22cb3c-3f63-4237-b274-8fa8f89999cf.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/e314f576-8404-4b92-8b79-c72adffaca88.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/dcfc091c-6093-42c0-a403-082589df995d.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/6e4d976b-1c09-4d3c-a0c0-affbcdf8c9a6.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/05f7c4e0-9c58-47ce-804c-f2bdcb3b08b1.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/f855e613-6cd8-4401-af7e-7c4f02165345.png,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/86ce1f47-cb38-4b57-b185-80d01c83b9e7.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Benthoctopus/95f65f45-ab46-4cd2-8153-7194cf6b8a08.png,Benthoctopus,Benthoctopus,1
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/06119324-d169-48d3-964a-f867af8a8f34.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/27751341-2215-44a7-86f1-e3e5930a01b4.jpg,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/582128e2-ce9e-4eb7-9780-6df08e694767.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/8d772ccf-c664-4ba9-9530-a19ccf21825f.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/6c6aa32b-5bcd-41f1-a952-95797388bcd2.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphidae/3a362207-fe71-4489-8e61-8aadd84666b3.png,Corallimorphidae,Corallimorphidae,4
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/6c40d305-9910-4a18-b4c4-eac412ee3d68.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/c2fb5a50-4a78-478a-9549-266f15ed44de.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/b76220a2-8576-4d4a-beba-d4ddf188f0b5.png,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/faf94a89-36cf-48b9-9717-d9aa282c1441.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_cf._pilatus/86378ec1-22ed-4715-b465-31c3cdf08efe.jpg,Corallimorphus cf. pilatus,Corallimorphus_cf._pilatus,6
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/8aacd255-44d8-4f4b-9b27-12924b0488d1.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/13fe9eeb-37e7-4f88-b592-a820bccd10ef.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/2677ab66-661f-4a9d-b9a7-374aa8d3b77b.png,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/95a4477c-ff1c-4d05-b0a0-faa15d8c3202.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/b2f3284b-5a16-4fca-9cab-456c718ee37f.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/4e36182e-34f7-4e40-b61a-15136f6a4092.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorpharia/f212e2f9-6e9e-4a8e-bf19-5c23d443c5d6.png,Corallimorpharia,Corallimorpharia,3
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/ff58b0ae-0dda-4043-aaeb-8c10ffcc295c.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/b27588b6-1175-4be1-8977-00a5bd9c8e97.png,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/65be3237-f3f5-4c93-b4fa-2e386d2df618.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/5cdc94ad-af98-4fa0-9e49-aae4744a4649.png,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/0045a09e-7728-4780-8fa4-65da5c42d64a.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/263ec16d-6738-4667-90b9-ac9e95d1166c.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/56f384a5-9867-4053-aac1-870465850c6d.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/bc2638d6-3b73-4005-bc1e-25936af5ad30.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/dff46309-78c5-41b2-9431-cac958999f2a.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/18995408-4551-453d-97cf-991f22e78e77.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/31da623e-fd17-4cc4-8ae1-c37f5142dff9.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/ee652d1e-4731-45da-abd1-95b34ffe85b1.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/521f3937-dc5d-4068-af68-c8913befffac.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/3fd9f8ad-13b6-4aae-a644-33d0fa5706b7.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/8c6fe523-6392-433d-8714-9b71e354ab0a.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/491872b1-5a27-4191-91ca-489a233d95c0.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/efff54f3-eb02-4042-881c-469197a641cf.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/a985b078-3f38-44fc-90a1-14b55904a8b3.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/6b71ccaf-71f3-4f22-ab70-92c1e7ea7519.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/a6c56b52-b812-45bd-816b-118149d9294c.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/ba3fccf0-5cc8-4a4c-97b7-a677991f4575.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/31097288-c67e-4012-9c73-f5fc113f4e71.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/3be17073-10b8-4ebc-8f68-46b6cd609301.png,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/9ff470d0-570a-4841-ba74-30cabbaaed46.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/8d4dce41-b75b-4213-846e-4222ef64845d.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/6dd8fb02-caf3-4f76-8c7e-18978ae1787a.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/d6b16a3d-df96-4f6d-b1fa-8e0557b32866.png,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/96ba37f1-0459-4aa8-82c0-4d8334f67c54.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_transplant_container/59b1f86e-00c7-4e46-8e3b-619472935eee.png,coral transplant container,coral_transplant_container,13
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/a94a418c-054e-4e3c-a511-c5e582df3400.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/ee9bc90e-1176-4e8d-8b1c-128039cd74a1.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/37b16c9f-2b47-421a-9a83-c7f7e79e96f5.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/25628604-2fd8-40a7-b03c-fa1b111efed1.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/706edf0d-ed08-4f1f-a088-10845d412c92.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorpharia/58b23e37-dc8e-4627-8315-a8d263fb373e.png,Corallimorpharia,Corallimorpharia,3
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_cf._pilatus/c9922f36-180a-4e84-8718-67b06dcd6f14.jpg,Corallimorphus cf. pilatus,Corallimorphus_cf._pilatus,6
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/97177f91-f349-4460-9c8d-5d59b03d8427.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/5ac3a156-82a9-4fa6-9f87-ce3859f1233c.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/6d32d856-1398-4b70-8668-3295c320fd93.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/9d12a078-b029-4c1f-91b3-d8ac86f98945.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/bf5938c2-5187-456b-8528-f227261aa875.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/b69882a0-daa1-4cc7-bd54-11bf04feda44.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/000df736-f3a1-4c46-926e-af5e5fba1c58.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/2d3c5877-d102-4eda-8f26-f0b8dbd5778a.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/899dab68-3de8-470a-97b3-6ad5e5954d43.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/df677713-9862-4b32-98d7-38f87b1d8a9b.png,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/a86bb202-e0d5-46d3-af3a-707aca80c9ed.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Benthoctopus/935943da-ca5a-481c-9638-73aad9f33936.png,Benthoctopus,Benthoctopus,1
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/7db70091-06b9-45aa-aea2-ed951795d98f.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/416bf83d-7b9a-40f4-8896-63e95ed4ac5b.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/033c1ced-54c8-4b3a-9d00-f0cd6ca37d48.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/0b0efc0a-c44f-4a47-be28-6c4c7e2b5431.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorpharia/2bb838cf-f298-4834-8c7f-34bba0e42203.png,Corallimorpharia,Corallimorpharia,3
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/e2c27e34-f3de-489b-8778-884d256d3970.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/449473d8-3090-48f6-b979-62da57103c30.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/fb2e5591-dc66-44fd-97fa-1695479a2f41.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/045a9ac5-0462-4a1e-bd0a-403982b95634.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/4dbc7799-7b33-48db-a433-2f4fc8003030.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorpharia/ce5bdf9d-3d46-453b-ba4f-67d9d956d083.png,Corallimorpharia,Corallimorpharia,3
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/0a51ceba-ee6f-4589-93cc-592a70588ec4.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphidae/0f57fef0-4c35-4ac7-b582-acdef78a099b.png,Corallimorphidae,Corallimorphidae,4
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/af232df1-27f0-49ac-a414-3668841a23d9.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/c9f54198-7c04-4305-a0ad-fc8ea3f04c6b.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/db021afe-c658-4134-ac1b-8d139d1dfa5a.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/c7db7667-01e3-4717-83ea-b7cc7c6c8a1d.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/e2ac7024-148c-4f31-83a3-ab1252c5f6e0.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/0d9d8c9a-6ac0-49cf-a3db-75253b3f7725.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/43b9c1e5-5c7c-47dc-b9ac-e2b6b4bc52dd.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/6969056e-945f-4ee9-a26e-d89cc179dfba.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/68b19c19-3054-42f3-87ea-884efbb911aa.png,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/af0abfe6-bf80-4a13-b65a-c6802dea208e.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/bef9e1ba-54e1-4943-b3d6-697a2032a2fd.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/1a6770d9-b1cc-4a22-9c65-53faaa4b35c3.jpg,black coral,black_coral,8
