annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
270,67,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/67_270.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/67.png,bd565e9af21e690795ece3c93447c02bedf653656f671ea3c7c869b561d98c6b,9f8a74715fd3b270a0478cd6f779493fa11d73d7517209e33019175e1adb1336,67,5,test,1,67,67
271,67,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/67_271.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/67.png,df5869d3529c1109c920ad3a1c2d4b7dfd1b40c0ab4a5964d1d67f4b35f359ee,9f8a74715fd3b270a0478cd6f779493fa11d73d7517209e33019175e1adb1336,67,5,test,1,67,67
272,67,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/67_272.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/67.png,6e5a4ea77907ed0d337fe2a7d51876b8c330ec6158bf4bf18a572cf2843c25d3,9f8a74715fd3b270a0478cd6f779493fa11d73d7517209e33019175e1adb1336,67,5,test,1,57,57
335,84,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/84_335.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/84.png,d1139f600e04cb9e10e9a7f048c9d6bf9caaa24ec707b9d47fb505e30aa57959,a07960c138252bc1eb925003716013154501ce9521ef6c48466cfdc0b324651d,84,6,test,1,57,57
336,84,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/84_336.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/84.png,173d3cc5b0d340f181a6a5c898e388b9c1cabbc66117c41b69e9e86098e3096f,a07960c138252bc1eb925003716013154501ce9521ef6c48466cfdc0b324651d,84,6,test,1,20,20
431,105,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/105_431.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/105.png,deff6c552dd66bf3517ae147a7a8ef4d6926d3087b8eec8da8e40870f34935e7,a813770d60a20f59f5dd126ba953aa19eac9f11615ae9f0f058f3d5a2396c73e,105,4,test,1,36,36
432,106,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/106_432.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/106.png,7f9c9dfa2329c2c1ae59cb81c145eb9f471c27cb55c843ee0983580fbb480ae5,ff2c506b452a47e64cfebac5656f95e5bfa0fb92d9e9968e29d0bd6e1bab8235,106,5,test,1,54,54
435,108,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/108_435.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/108.png,ca09f16e679dc3474df6bfc9b2afab3ca72af0f7a859ce771bb581dd1a70ee64,dfecff8b4621312a47f611564099aabf14dfdf3379ede6b6ce2b975f25903cf1,108,0,test,1,0,75
439,111,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/111_439.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/111.png,c00626d29114f5404fef924ee9799e69ed6cb7a40b3c6fd7b981721e7009676b,ff170d263c3247feb582470e1201fe3017b77063c1ee51887e91eb48212ffc13,111,6,test,1,48,47
440,112,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/112_440.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/112.png,1f4fea1e211756f11c670bdb81061ccee6db68faa0d05c8eccb4a18c38e1319f,67a8f710898c116420e7b3483b00015f7eb141ff3357e42b53cd48de96e8222f,112,4,test,1,18,60
493,126,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/126_493.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/126.png,2c342f90cb3f7c99ecde19c24746d5d14fce1730cfc25a4d9fad85cc0b90de8a,d04682f8173548c0c7b32a0007b6338f34513e485b4355a21e0fb03dee3956d0,126,2,test,1,44,44
503,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_503.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,f2ca3f33ee78315e018bc31ef0afec2b9bd7484fcaa2a55fdb1a7e1e5824991f,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,1,test,1,63,63
504,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_504.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,de30f01ad357cc295349cefd496311f415c83fb80e698e34b3fa4d37a763bbe1,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,1,test,1,63,63
505,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_505.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,7c7819c244a983a60be0fa47fe803fb29a87ce18bf7ebdc2e2a1eca30eb71c13,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,1,test,1,63,63
506,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_506.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,9db4faeaba2975d47345f3f778f145a10ad8909af13419b43308858c370aeb37,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,1,test,1,63,63
507,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_507.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,0403ec794769d23c6245a97fc14966b377f7e0a4721908069332049a78202102,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,1,test,1,63,63
508,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_508.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,7e1e07f0a756493399d39c34d4e73b3cdff6ace70865fd179f6c10679852b3cf,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,1,test,1,63,63
509,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_509.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,dcb983d5d10205c781afc2cf6e40e8034d124a82ba78e197eee1f6be597cf653,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,1,test,1,63,63
510,135,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/135_510.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/135.png,47ae8e7ebf074dc507b5705f9407dad82fcbfb58a6a8da83ec8f52634c1abf5b,3f8e6a9e60369802a898bb652a0299445ab2a14abfd98e5f4e05c620929d09f3,135,1,test,1,57,49
547,146,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/146_547.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/146.png,09543c542202e69339f2d51a8c7ffad0b8d5987349e7c42d73f60c3daf71fc8e,4642980603004d30653516849af1ae95fb74119a1049cfffb1d07fb7934a5057,146,2,test,1,20,76
548,147,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_548.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,3b96e98eebf54ec683340b7cf442cd1221f8c9bf93678f0b539c113872daea21,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,73,73
549,147,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_549.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,5254d530f8b1375b4c0f7b48c0a2117dfe8e0d30a50039f27132e7dceae77a54,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,73,73
550,147,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_550.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,97ddf2314e3351eb23d95c824cfdc52af26083d78aede544c13fac8fc00e05d5,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,61,3
551,147,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_551.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,20619cd3df39f55c5b0c00ca46a87ea3af26f6976cefb4ad85b6aacb1d6d9458,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,73,73
552,147,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_552.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,86628ede69bf38cfd6f7483b4152e50fe5028c60e7be27dcf939d9300a68e66e,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,61,61
553,147,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_553.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,111d206206f64da3cbfba8d328f673e160649ac5da3921c5ecc66d99efdfae07,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,61,61
554,147,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_554.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,8484db36d4dcd06c43a31099e600ca837a83b549a097fa76ccb49993a953002c,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,61,3
555,147,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_555.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,e119c836e84eef0ebc37196bc81301e3a12339c66c03a361b09ecb2630aadb94,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,73,73
556,147,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_556.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,0e5a1b35a0bdc9085b4830a07b4b9f2a351f849e34ef3b409f980fced2fc24b9,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,73,73
557,147,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_557.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,f4b2aef94a89d660240c4cf2b874ea80288fc604f98933792eaad81d774606a0,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,61,61
558,147,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_558.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,689a29230bcca1f17cdbfb5c61745d59f9c587b0dda8d1a085ddbcdf8ac99129,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,73,73
559,147,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_559.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,5d43e0420cbc16ab8e65c682f724292431383535378afa1a9ee03673025c747a,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,73,73
560,147,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_560.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,bf2b41bdf70d3bb39034e16777174e1c6a84062e8af5cb197353f49289a51c76,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,61,3
561,147,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/147_561.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/147.png,4da25b78648b03dfd9715c2917c2110865efb39c2b0d7e05cf7dbb0f3ca65b77,f68b3355f3aa0b33185e475136c14c366e13ab42cd25dcc4a1e9a92440488218,147,1,test,1,61,61
580,154,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/154_580.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/154.png,dc1b9c27b1762a565e0e6d1743a61bdd762effbb5769a32f7b54fe0b69365eed,9db6a8e66671b4fb88f18de965a5880675b5d26a6fec94536100209af4eec868,154,2,test,1,64,64
613,163,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/163_613.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/163.png,2cc20eb34253e7b93a65f64e0781c67b1a3af2fe12f2901e67ef71c3548dce0a,1613328d06d654bd12682f435e9282ed29ff77b797cc708784b424694404e584,163,6,test,1,54,54
614,163,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/163_614.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/163.png,a3b0417d5b09b4c29509878b25a170ea8178c1d950a08b929c81a89bfcfc151d,1613328d06d654bd12682f435e9282ed29ff77b797cc708784b424694404e584,163,6,test,1,54,54
615,163,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/163_615.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/163.png,2fe31d82debc25895216bbf1fcba1cf05dc75e28c31e5e9eb4f1e93eb75c3cad,1613328d06d654bd12682f435e9282ed29ff77b797cc708784b424694404e584,163,6,test,1,54,54
710,181,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/181_710.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/181.png,03ea41c246196b7cd2ef05ae4ed739b2351aaed42cc14322281a0db5963860ff,2bf71b856544a27654417f00aab8badb6e2785cd640ccab8cc82f73281cddf9d,181,6,test,1,43,43
711,181,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/181_711.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/181.png,16e4799df238a6f112435a6fd2ce1d7a4ad65c8337182cf40ff2402a413827df,2bf71b856544a27654417f00aab8badb6e2785cd640ccab8cc82f73281cddf9d,181,6,test,1,57,57
814,226,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_814.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,26cfa84a1c0e9e0e0440b06c9dfab99e3a0124715c767b791e8659434507808c,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,64,64
815,226,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_815.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,300be776d1ad275d777041ac62810982f29d1b5e2d4c5ef88ca18f38416508f7,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,73,4
816,226,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_816.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,ef02bfbb53be8ba3fc4f8d505a920723deb379d5fdce63a09be8bba2eb603637,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,73,73
817,226,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_817.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,dbea73b0fb06843b0a738006fa21ad8e6778d7c3920910e8726ddb8dca5eb475,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,64,64
818,226,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_818.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,38515123dc86caa8c35549c7d9c06f43692fd00ad5d814009a7a412f13dc5e45,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,73,28
819,226,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_819.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,4e23e0883ee266b019e9036bab81858a54b94e4193b370dd231acb1072e587f6,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,73,4
820,226,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_820.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,31beb46decf4b627e58316c1b82c03ddeda206c1378c838ffc1d0ca97f7ff36e,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,73,73
821,226,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_821.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,d481da16ed9c0537a41f6e75bb215301f7d8ff069b7fadf733b2d8297951f729,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,45,45
822,226,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_822.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,9045b5d9c7e4ee3c63a459ff61e0f16fb228d3e4cf94ec5c027e53ceee43eb46,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,73,4
823,226,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_823.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,37fa280bc5f06dd38dde1ede31e07b130200db87b3e765b01f2573ef820eb42c,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,73,73
824,226,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_824.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,1db3f20cfcd386f04eb662c95d8004c8dbf6ec62fff04e9c61efbd88fc8fae0f,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,64,77
825,226,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_825.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,4638f57f0943d03c667a5fc697e45d17286e5524bc9df407a0275d37f9032e4c,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,10,10
