dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split
AQUA20,train,train,90,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000090_d1c2f2c282ee.jpg,d1c2f2c282eed25c1b1d19feea7d4694d549c84351e85c3439074375060a523b,256,256,d1c2f2c282eed25c1b1d19feea7d4694d549c84351e85c3439074375060a523b,1,val
AQUA20,train,train,94,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000094_1a0c4028cad0.jpg,1a0c4028cad034bb88bf1e4319e65692f445e93aa6d96502d5a51e4441722cde,256,256,1a0c4028cad034bb88bf1e4319e65692f445e93aa6d96502d5a51e4441722cde,1,val
AQUA20,train,train,97,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000097_5e01f96859e0.jpg,5e01f96859e07ee2b940ec6ceb43d4c218227352cef1eb1e555c73cf48cc4f2e,256,256,5e01f96859e07ee2b940ec6ceb43d4c218227352cef1eb1e555c73cf48cc4f2e,1,val
AQUA20,train,train,103,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000103_bd3057339d40.jpg,bd3057339d403d73af43c730be8a17e451c6b991ea3f0711c638abba01fa4f53,256,256,bd3057339d403d73af43c730be8a17e451c6b991ea3f0711c638abba01fa4f53,1,val
AQUA20,train,train,110,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000110_d44b82213949.jpg,d44b8221394976e7236628405f901c5b1f09da7090f689b6336f25991487a4a4,256,256,d44b8221394976e7236628405f901c5b1f09da7090f689b6336f25991487a4a4,1,val
AQUA20,train,train,116,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000116_eafb03135e23.jpg,eafb03135e23a548ee60d85b7267eb4d8881d04ef1f14247df3274445266d5d5,256,256,eafb03135e23a548ee60d85b7267eb4d8881d04ef1f14247df3274445266d5d5,1,val
AQUA20,train,train,119,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000119_dc3e5b17dc0f.jpg,dc3e5b17dc0facfba2605205dae2eda73bf0741ac047be3a4d97035fec92cf10,256,256,dc3e5b17dc0facfba2605205dae2eda73bf0741ac047be3a4d97035fec92cf10,1,val
AQUA20,train,train,121,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000121_e8636d2551f7.jpg,e8636d2551f787d463f1f65f1529c079f3851e40852705a4a6215f6b45fae3cf,256,256,e8636d2551f787d463f1f65f1529c079f3851e40852705a4a6215f6b45fae3cf,1,val
AQUA20,train,train,130,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000130_678ec760bdf7.jpg,678ec760bdf79e9f94ffa8d6f4aa3f69baa438256aeacb05e29b8235a51d4794,256,256,678ec760bdf79e9f94ffa8d6f4aa3f69baa438256aeacb05e29b8235a51d4794,1,val
AQUA20,train,train,143,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000143_427c0f6ce2b1.jpg,427c0f6ce2b1d86c2f46d1094bf16c9ea92ba7695c697e04a710eb0ca27f2487,256,256,427c0f6ce2b1d86c2f46d1094bf16c9ea92ba7695c697e04a710eb0ca27f2487,1,val
AQUA20,train,train,144,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000144_3512da138153.jpg,3512da138153056baf87c806a7ac07c68a9ad0f8280aff15683a39ffa1472d6a,256,256,3512da138153056baf87c806a7ac07c68a9ad0f8280aff15683a39ffa1472d6a,1,val
AQUA20,train,train,164,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000164_9f7e31f0421f.jpg,9f7e31f0421f8547dfaa160629dd834e69cda46529b4a94b9089b3c5923750da,256,256,9f7e31f0421f8547dfaa160629dd834e69cda46529b4a94b9089b3c5923750da,1,val
AQUA20,train,train,174,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000174_b92d32f922a4.jpg,b92d32f922a458f393df8a1f1d6649c9dbf28e7c176b48706e37af7212d64284,256,256,b92d32f922a458f393df8a1f1d6649c9dbf28e7c176b48706e37af7212d64284,1,val
AQUA20,train,train,184,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000184_d5a6c97baa82.jpg,d5a6c97baa8231df6bf440ee8eeefa493b102575559dc45dfbb5ce03e60085e3,256,256,d5a6c97baa8231df6bf440ee8eeefa493b102575559dc45dfbb5ce03e60085e3,1,val
AQUA20,train,train,185,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000185_84480ae3229d.jpg,84480ae3229df7d5ee37603672dac6284cb693c5dd6b5314369fa28ac6d25798,256,256,84480ae3229df7d5ee37603672dac6284cb693c5dd6b5314369fa28ac6d25798,1,val
AQUA20,train,train,192,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000192_62a9b11c0c13.jpg,62a9b11c0c1354064b271383db06c3260b560c75e1ccaea81ce0cf2dbc6b9c53,256,256,62a9b11c0c1354064b271383db06c3260b560c75e1ccaea81ce0cf2dbc6b9c53,1,val
AQUA20,train,train,201,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000201_7ac71bb447c9.jpg,7ac71bb447c966c054ed4e004daa2a7a1b75f27eaa4b56fd182e002b3aed3351,256,256,7ac71bb447c966c054ed4e004daa2a7a1b75f27eaa4b56fd182e002b3aed3351,1,val
AQUA20,train,train,205,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000205_08427af30316.jpg,08427af3031696bf886719931320097578ec011a9631f90e57a43c7f965c2afd,256,256,08427af3031696bf886719931320097578ec011a9631f90e57a43c7f965c2afd,1,val
AQUA20,train,train,206,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000206_c5d2ea8ab8b0.jpg,c5d2ea8ab8b06ee67806a4880bb3ce77fe91a665ad364c29620df11b17458d51,256,256,c5d2ea8ab8b06ee67806a4880bb3ce77fe91a665ad364c29620df11b17458d51,1,val
AQUA20,train,train,210,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000210_57ad108ffa08.jpg,57ad108ffa081c68c9782ea9a6fdc911e4b306e9fb7b10b85201d5d16820e1e7,256,256,57ad108ffa081c68c9782ea9a6fdc911e4b306e9fb7b10b85201d5d16820e1e7,1,val
AQUA20,train,train,216,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000216_417204f0f070.jpg,417204f0f070c588360ea7da67d7a1d83efca92a954acd54a8fdc4fabd74ce2f,256,256,417204f0f070c588360ea7da67d7a1d83efca92a954acd54a8fdc4fabd74ce2f,1,val
AQUA20,train,train,242,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000242_730091a32da7.jpg,730091a32da7829c5f2a96f9fa335696c8496a4751fb11ca73cb9a899db29066,256,256,730091a32da7829c5f2a96f9fa335696c8496a4751fb11ca73cb9a899db29066,1,val
AQUA20,train,train,244,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000244_4333ce229ca4.jpg,4333ce229ca46eda95d9f5bff16577c880a0e5b64745d701716bf4833d33079d,256,256,4333ce229ca46eda95d9f5bff16577c880a0e5b64745d701716bf4833d33079d,1,val
AQUA20,train,train,246,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000246_b79276f833a4.jpg,b79276f833a4353b4d4ff712d651d944c0610ead0fe93fb0508282217b2bfcad,256,256,b79276f833a4353b4d4ff712d651d944c0610ead0fe93fb0508282217b2bfcad,1,val
AQUA20,train,train,260,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000260_94d1d7a6a0ef.jpg,94d1d7a6a0efc4522111493372020cc2dcceafb49f4e8a1b4f3b51a8ba959c55,256,256,94d1d7a6a0efc4522111493372020cc2dcceafb49f4e8a1b4f3b51a8ba959c55,1,val
AQUA20,train,train,263,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000263_306572bd12a3.jpg,306572bd12a3f6721cbc0e93e8212042e7e837d24f8220454ff43e062e340626,256,256,306572bd12a3f6721cbc0e93e8212042e7e837d24f8220454ff43e062e340626,1,val
AQUA20,train,train,268,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000268_f03166faed55.jpg,f03166faed559471f68da0db25134bed10afc4603a86134271fe10c7c5f1af8b,256,256,f03166faed559471f68da0db25134bed10afc4603a86134271fe10c7c5f1af8b,1,val
AQUA20,train,train,269,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000269_2733215153da.jpg,2733215153da543b94262e3d5e11ac604d4a3244f97db9208769f793de604b9e,256,256,2733215153da543b94262e3d5e11ac604d4a3244f97db9208769f793de604b9e,1,val
AQUA20,train,train,272,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000272_b6d5949a529f.jpg,b6d5949a529f1c0a10feb3cc2d9a6be60926b010d32d2b29986cd5506195f79f,256,256,b6d5949a529f1c0a10feb3cc2d9a6be60926b010d32d2b29986cd5506195f79f,1,val
AQUA20,train,train,275,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000275_9a68246c38e6.jpg,9a68246c38e62e4f76259aa3a053296d6b81f34450eec859bcc1ffba17b9573c,256,256,9a68246c38e62e4f76259aa3a053296d6b81f34450eec859bcc1ffba17b9573c,1,val
AQUA20,train,train,278,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000278_581a10826651.jpg,581a108266512cd36f82961017c101203c3def68b32be8a877c8d49d8e526023,256,256,581a108266512cd36f82961017c101203c3def68b32be8a877c8d49d8e526023,1,val
AQUA20,train,train,284,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000284_ddb7df9f24d6.jpg,ddb7df9f24d6c4a0a69da2766617d451520451b437d9d3a7c68082abbdbe385b,256,256,ddb7df9f24d6c4a0a69da2766617d451520451b437d9d3a7c68082abbdbe385b,1,val
AQUA20,train,train,288,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000288_73e91bd24978.jpg,73e91bd24978d5b7722b2f52927b816bf308017bd5a53aa299e0bea713202f2a,256,256,73e91bd24978d5b7722b2f52927b816bf308017bd5a53aa299e0bea713202f2a,1,val
AQUA20,train,train,299,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000299_ab6871496683.jpg,ab6871496683d9bd4d2992bc736fe756dfcbfc38522c384229eefbbe71ae4fb4,256,256,ab6871496683d9bd4d2992bc736fe756dfcbfc38522c384229eefbbe71ae4fb4,1,val
AQUA20,train,train,318,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000318_61ecd99e923c.jpg,61ecd99e923ca027a8589723a2c228d54021e9ed0c1707fb17f657ccf6372ede,256,256,61ecd99e923ca027a8589723a2c228d54021e9ed0c1707fb17f657ccf6372ede,1,val
AQUA20,train,train,331,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000331_90d1c9224ba2.jpg,90d1c9224ba2354183416d6ad62fb125d374de860b22e07fbd729d6191cf65d2,256,256,90d1c9224ba2354183416d6ad62fb125d374de860b22e07fbd729d6191cf65d2,1,val
AQUA20,train,train,333,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000333_c5837a6c560c.jpg,c5837a6c560cc7acd6edbc020a531195005798a4ae94d7c93ccf5aece7702917,256,256,c5837a6c560cc7acd6edbc020a531195005798a4ae94d7c93ccf5aece7702917,1,val
AQUA20,train,train,336,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000336_062d971c40e6.jpg,062d971c40e673b6e9eeeb2544e14e47e4d3cb4bf1933097d1756b5f5e5f5cb9,256,256,062d971c40e673b6e9eeeb2544e14e47e4d3cb4bf1933097d1756b5f5e5f5cb9,1,val
AQUA20,train,train,339,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000339_fb48f369f563.jpg,fb48f369f563e78b614aa30c588e130cf8da14c20ec78382df173bd9d64ec45f,256,256,fb48f369f563e78b614aa30c588e130cf8da14c20ec78382df173bd9d64ec45f,1,val
AQUA20,train,train,345,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000345_1db5fc1141ae.jpg,1db5fc1141ae1d4c30870f7076c3b3bee20ba77d8e22f1a8c3e28c79ba2b77ed,256,256,1db5fc1141ae1d4c30870f7076c3b3bee20ba77d8e22f1a8c3e28c79ba2b77ed,1,val
AQUA20,train,train,354,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000354_22cf16b162d4.jpg,22cf16b162d4d5f62c42c1daa19396a31c19a2714d62ff9a77b2ebe173ce01e6,256,256,22cf16b162d4d5f62c42c1daa19396a31c19a2714d62ff9a77b2ebe173ce01e6,1,val
AQUA20,train,train,374,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000374_ea5bba0838ba.jpg,ea5bba0838ba37ab03347e4a233f3da7c119a20f7a150bb1138bf7caf1219171,256,256,ea5bba0838ba37ab03347e4a233f3da7c119a20f7a150bb1138bf7caf1219171,1,val
AQUA20,train,train,385,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000385_354533648e9a.jpg,354533648e9a8ecd969f9a42d987a820fd240f5d6d683168c50ebbc8a444e602,256,256,354533648e9a8ecd969f9a42d987a820fd240f5d6d683168c50ebbc8a444e602,1,val
AQUA20,train,train,413,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000413_cab4ef60ec2a.jpg,cab4ef60ec2a6395155dbbbfadef3bcdfd560316ca73190a3931df76269e661b,256,256,cab4ef60ec2a6395155dbbbfadef3bcdfd560316ca73190a3931df76269e661b,1,val
AQUA20,train,train,423,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000423_61773439ae34.jpg,61773439ae3442ea219ac6a0c99f25858a497fe2746a1cf28495afaff308ce6a,256,256,61773439ae3442ea219ac6a0c99f25858a497fe2746a1cf28495afaff308ce6a,1,val
AQUA20,train,train,427,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000427_74671087e4a1.jpg,74671087e4a1394b52798e0be539bb21331595acfe08d984bfacbe616a80f5e2,256,256,74671087e4a1394b52798e0be539bb21331595acfe08d984bfacbe616a80f5e2,1,val
AQUA20,train,train,429,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000429_6d1927d4f320.jpg,6d1927d4f320496dcbece3cda05570b4844b0178ca98c88b824ba05abb985449,256,256,6d1927d4f320496dcbece3cda05570b4844b0178ca98c88b824ba05abb985449,1,val
AQUA20,train,train,435,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000435_eba1d077efa5.jpg,eba1d077efa5096f8ba56b7b63b896ae8ebfdf834b6f0cb75ec02bcc98f78a97,256,256,eba1d077efa5096f8ba56b7b63b896ae8ebfdf834b6f0cb75ec02bcc98f78a97,1,val
AQUA20,train,train,486,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000486_af8f69d13d9b.jpg,af8f69d13d9b4bc778912cd1e27c0f00e7effc96fc71251203921c7b36359fa2,256,256,af8f69d13d9b4bc778912cd1e27c0f00e7effc96fc71251203921c7b36359fa2,1,val
AQUA20,train,train,489,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000489_a379746fdae3.jpg,a379746fdae3e472b9189297812788aebb3e45ae27e0a42c3691e07ee16a086e,256,256,a379746fdae3e472b9189297812788aebb3e45ae27e0a42c3691e07ee16a086e,1,val
AQUA20,train,train,498,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000498_c19eaf310e3c.jpg,c19eaf310e3ce5934dcc6682942f296952e1d6f4ec0c79841630f0dd7699fd84,256,256,c19eaf310e3ce5934dcc6682942f296952e1d6f4ec0c79841630f0dd7699fd84,1,val
AQUA20,train,train,500,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000500_389fff40c902.jpg,389fff40c902cb22e46434e93ee98ddf1ab9fd74a7556c3634328e0680449105,256,256,389fff40c902cb22e46434e93ee98ddf1ab9fd74a7556c3634328e0680449105,1,val
AQUA20,train,train,501,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000501_029812336e26.jpg,029812336e26b4d9660b73eac9707d706a836ae699ac305ea8a264d7481625b8,256,256,029812336e26b4d9660b73eac9707d706a836ae699ac305ea8a264d7481625b8,1,val
AQUA20,train,train,528,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000528_b2e521779f79.jpg,b2e521779f793c310717b8a27596064af2fbff64bdacdc9e2a59ab118edfa838,256,256,b2e521779f793c310717b8a27596064af2fbff64bdacdc9e2a59ab118edfa838,1,val
AQUA20,train,train,529,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000529_6e876d53abd4.jpg,6e876d53abd45f86fecae71df72639470be6b49189864870782c8b01bb2d3e48,256,256,6e876d53abd45f86fecae71df72639470be6b49189864870782c8b01bb2d3e48,1,val
AQUA20,train,train,533,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000533_9826c0b6715c.jpg,9826c0b6715c829e9397e6d767b5adbd85c2fc6474ac43d45f37eb2a8bc8275d,256,256,9826c0b6715c829e9397e6d767b5adbd85c2fc6474ac43d45f37eb2a8bc8275d,1,val
AQUA20,train,train,554,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000554_1fc326def89c.jpg,1fc326def89cb32635f49c5614e03438a7dd7f03dd09d9593192f17260cb5f2b,256,256,1fc326def89cb32635f49c5614e03438a7dd7f03dd09d9593192f17260cb5f2b,1,val
AQUA20,train,train,556,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000556_601873693358.jpg,601873693358e5d04fb40ba8f9dc85796ebcbd22c2679c20919d773202d63ef1,256,256,601873693358e5d04fb40ba8f9dc85796ebcbd22c2679c20919d773202d63ef1,1,val
AQUA20,train,train,565,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000565_8c43adebcfcb.jpg,8c43adebcfcbe9ad91de082d27b646627677aace9c6eb1f12702a216f8e3250a,256,256,8c43adebcfcbe9ad91de082d27b646627677aace9c6eb1f12702a216f8e3250a,1,val
AQUA20,train,train,570,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000570_42d61d3879bb.jpg,42d61d3879bb7b4aa34d69ced42bef3390d59ec46954e52116dc84d6072a5f1d,256,256,42d61d3879bb7b4aa34d69ced42bef3390d59ec46954e52116dc84d6072a5f1d,1,val
AQUA20,train,train,599,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000599_cf8f60583b8f.jpg,cf8f60583b8fb758fe936d350df6fce364dc69fbea3301750900e9c7fc3a1719,256,256,cf8f60583b8fb758fe936d350df6fce364dc69fbea3301750900e9c7fc3a1719,1,val
AQUA20,train,train,616,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000616_7cf9b5177a1d.jpg,7cf9b5177a1d6c53aac862e78ebefb7302fed60dd6400e678b8733e6cd064ec3,256,256,7cf9b5177a1d6c53aac862e78ebefb7302fed60dd6400e678b8733e6cd064ec3,1,val
AQUA20,train,train,644,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000644_0cd7eac8d149.jpg,0cd7eac8d149babe093fdfbb7ccc00855a891666d35622ff61d6f970e69b425b,256,256,0cd7eac8d149babe093fdfbb7ccc00855a891666d35622ff61d6f970e69b425b,1,val
AQUA20,train,train,654,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000654_8981ecffdbac.jpg,8981ecffdbac7ecd2a2b7c798c7642fb9e501df5a920575e3185090cadad3f27,256,256,8981ecffdbac7ecd2a2b7c798c7642fb9e501df5a920575e3185090cadad3f27,1,val
AQUA20,train,train,667,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000667_81171285a6a2.jpg,81171285a6a28fe80eaa9ae41cd20356bb107a8309bb0d437873cbd37e5c4a90,256,256,81171285a6a28fe80eaa9ae41cd20356bb107a8309bb0d437873cbd37e5c4a90,1,val
AQUA20,train,train,693,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000693_936c97944d32.jpg,936c97944d3291f725b1e8a48ff54c5462736a88834d5d086fac1bf1912a9006,256,256,936c97944d3291f725b1e8a48ff54c5462736a88834d5d086fac1bf1912a9006,1,val
AQUA20,train,train,714,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000714_c1f85df75b61.jpg,c1f85df75b6167f9616a44a1fdfd5f11bdef4ce8bba5e68a0777ff4494d4301a,256,256,c1f85df75b6167f9616a44a1fdfd5f11bdef4ce8bba5e68a0777ff4494d4301a,1,val
AQUA20,train,train,725,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000725_0a8848450c99.jpg,0a8848450c99807849e526426a544ea4b5df8e112d696ec63cf3a7f47f921550,256,256,0a8848450c99807849e526426a544ea4b5df8e112d696ec63cf3a7f47f921550,1,val
AQUA20,train,train,746,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000746_1c2112d44a6b.jpg,1c2112d44a6bf20079984089c03223714af80b401b9dd32a0197ad0df76b6fd0,256,256,1c2112d44a6bf20079984089c03223714af80b401b9dd32a0197ad0df76b6fd0,1,val
AQUA20,train,train,747,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000747_83bcbd846c80.jpg,83bcbd846c80bf579f3b68a5b914c3dde8ce0a1279d8bc6908441ee2088f623d,256,256,83bcbd846c80bf579f3b68a5b914c3dde8ce0a1279d8bc6908441ee2088f623d,1,val
AQUA20,train,train,764,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000764_fdd51c138596.jpg,fdd51c138596de49a7e8871072d2325a0df61d16329404cc710f84729e6ce775,256,256,fdd51c138596de49a7e8871072d2325a0df61d16329404cc710f84729e6ce775,1,val
