annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
106,39,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_106.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,4a0eb9cd3a5b5aec79681a5971a10237a5cfe6269f84407381c3675c0800df02,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,33,56
107,39,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_107.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,b31f923e4da3a505175f51a84643880a5c2180f566d47b01a89a9e6fd99149c8,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,61,61
108,39,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_108.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,ba068b439ec1c134f1385335ed5420c12f6132e0598f3db535f769a31b8217a3,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,54,36
109,39,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_109.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,a2f5c600acde9477e4dd57b8969d14f1f13aa8e364e9d0f6772be0e52ff15020,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,70,17
110,39,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_110.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,6364845716e55507ffc017cc8fa8b0a008fff210cf638a2e16718da5ecb198f4,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,54,36
111,39,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_111.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,01714dafc3d411fabaf5c7aea00e85b6f41927aeca4640217e9106819894c2ac,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,59,75
112,39,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_112.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,da1d443996e1abfad3bb6bc0ed95682ab3b7b87a245cddd0dd01775c1412180d,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,61,63
113,39,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_113.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,aa9284de6bd93fbbc84cc2f901ed5e1f9ccca4d2c29f9abb082c68da0b9dbb14,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,54,56
114,39,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_114.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,7cb035a20186f2bffb5d87b41bfa16ac9186034d6b4ea6b0c22fdc441bf57aee,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,36,9
115,39,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_115.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,f698b90bfeada3b64fbe76d02be6e3dc72ebf13884a6f6c5f601136da2a62f7d,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,59,75
116,39,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_116.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,c5d918bbfcfc11c938350da65a064add2d7297b42eb4863ad1d753bb4537cdd3,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,10,44
117,39,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_117.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,5833c4dab74537d053a4facdfcf6045dbd34ae00fa65100183bde01d02a85b42,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,61,47
118,39,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_118.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,b4a63820dda25e71385ae251b6c85830472a2f36135dfdd1090e4f4700a80b57,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,36,53
119,39,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_119.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,8950d53ed1b6c089e2374e41ead0a5894d0f0b4571040d1dc1ca40beabcd0801,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,27,27
120,39,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_120.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,5d05b3b3a4de32894182bff6dcde0c4789194cbda7a8bd0079601a581e44bdc2,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,33,36
121,39,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_121.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,874810f2a27467bbec7bccdebb10d20d864fad085ed4c20c74999d4c9cb1b6d9,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,4,61
200,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_200.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,f07bed94c4bd1c9f935905193ee81a821d8cd2a7309e317995fd23fea68f3b5a,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,58
201,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_201.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,212830078cbee4d183ccbbefbca743932359910b2eb13f1d37c6886058d693bc,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,64
202,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_202.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,b0a338bc03cc2656b8775ce62a054e658a1df3fa051fdd12b39f2290772207a2,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,58
203,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_203.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,827947fbbd637fe777212b0dd7ffcec4033f58b4e82e002399782b2026e67d8c,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,58
204,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_204.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,5a2d51cfaebff76bf43b7475a8d77de73950522a29499b9adcb9ce432380aba2,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,58
205,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_205.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,dc53303a94fbf705a3ee6d68764ae6775a84624a470a166e6d2ed0c41e99c9b9,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,64
206,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_206.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,9a6e46d245d39c869350440bdaaaf05e2d9e2c1919ce671a0c846c259d1d54b9,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,73
207,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_207.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,b4d4def44d023ef87d6590790675e121f5cbc9c28723e5f3ed177ec6bd5d205f,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,63
208,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_208.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,e5b41180306cca5bad11f7c96eb63171e1422b6c188d7643cbb617025f07ef37,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,63
209,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_209.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,1085576623f18181bbcfd34d319de3f43c456b187fbf1be8673e4909e678986f,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,63
210,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_210.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,4340271cbcbdb72bd0c6cbd4bbc2317509756ae1b8c75f886e0244ce3b67d4df,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,64
211,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_211.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,cba4e5df79e411bd23d918aadd8aefd8f723c14cd39403bd0f617db5e0ee3543,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,63
212,47,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_212.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,6bc2ee102d8eb63b32da1355ca55d383e57a1a249fd1051066aadec2865a0ded,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,42,17
213,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_213.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,abae4a551d25cdad37d624025191e84ecf2d58ca40133c9c811f428cc129d9a2,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,64
214,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_214.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,613b6aa47f254b7da6794e7acea280402d290567e78a2a7d46a9ff1e5bf0d530,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,11
215,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_215.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,31116e4d34cb163717da67627d0d69daa0eddb3a6ee89fec42b33ee194099b33,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,63
216,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_216.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,2cea989dfeeb62d906a845e3299ef16c0b52d21714ded1fe6e0dd97b793c008d,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,3,73,58
239,58,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/58_239.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/58.png,831379f1925c2cbc1b4c2b6645b0aa54226fe5bb326a9d97246385ca63350ded,03202b1fd12c7846e15e2e9d2ad23486f6c22f346d121fc0d381477998e36bc1,58,3,test,3,73,18
241,60,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/60_241.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/60.png,6d1b6b16528000218486c53bb7e16c93809e6b86182bec74672501c5b52e5700,afb58c1eac5ae4298966f6845ef02f8a3f7fe072ae55d11ecc11feeabd9aab46,60,3,test,3,10,10
242,60,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/60_242.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/60.png,6c0a1f81046fa057fa311eae4b6359591c6516f5c31d220d466b0484bd55f07e,afb58c1eac5ae4298966f6845ef02f8a3f7fe072ae55d11ecc11feeabd9aab46,60,3,test,3,28,28
243,60,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/60_243.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/60.png,6c1ba33bed08cf6cf8c23d8d0d7ffa5bbf431fb90c358c5a91b786b80c824981,afb58c1eac5ae4298966f6845ef02f8a3f7fe072ae55d11ecc11feeabd9aab46,60,3,test,3,13,13
315,72,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/72_315.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/72.png,dfea512838553d04ab76879a733d1eb60e5b7491d9d47f23210516125a326507,1ef11e932395feeddbd092d1c26da3d876e1eb6d1862fa67276fcb2c50395f62,72,3,test,3,31,18
316,72,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/72_316.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/72.png,3af820cf1bd88ab906c2c546ce7485f445c64257fb4db6f33f155d8d8f978a57,1ef11e932395feeddbd092d1c26da3d876e1eb6d1862fa67276fcb2c50395f62,72,3,test,3,66,1
321,75,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/75_321.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/75.png,65ccdfd4827e84b1cc8f23eb5819c1b32e67b77bacde2182914206030b3e062b,ea60f62b86734b3585bca46d57bbea431a1b768c4818c090c426ef7dacd643f3,75,3,test,3,33,33
322,75,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/75_322.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/75.png,dea433ce952aaa05dcac25e11e4751b072fe88e7c09f5613b5c9f390a2df8028,ea60f62b86734b3585bca46d57bbea431a1b768c4818c090c426ef7dacd643f3,75,3,test,3,34,27
323,75,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/75_323.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/75.png,9279198000f017724d3c926ca107733fc60c888ff5a7b4a6727d8ff485baa5bc,ea60f62b86734b3585bca46d57bbea431a1b768c4818c090c426ef7dacd643f3,75,3,test,3,33,33
324,75,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/75_324.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/75.png,0b80ac175aaf77a5113ec62bdd22c210ced7be3f074371a1e4fb415f67f9b391,ea60f62b86734b3585bca46d57bbea431a1b768c4818c090c426ef7dacd643f3,75,3,test,3,53,34
327,78,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/78_327.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/78.png,d4b13ab54936f986595712ab0dfd28d3e00bc087a0ea64eb8b5eaa0491e6874a,3db50423b530ce5e0e09506ff7314957ea5aed6e8899ff2c49f032f4075b5b61,78,3,test,3,36,36
328,78,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/78_328.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/78.png,12fed1ab19f2f3cd7cd75b7b32e0bf5c2c5dbd97eaf8cb7912b85437ae929b32,3db50423b530ce5e0e09506ff7314957ea5aed6e8899ff2c49f032f4075b5b61,78,3,test,3,36,56
329,78,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/78_329.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/78.png,e361dddc913cec319dc299e321352817ada106b3a48327cdb395d2488299ff8e,3db50423b530ce5e0e09506ff7314957ea5aed6e8899ff2c49f032f4075b5b61,78,3,test,3,30,61
334,83,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/83_334.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/83.png,39612b40069bd8434bccde72de0ed1193b4ffe102d25425e72203a92629e1b28,fb803191a3ad174c7371cd9b1ee0c3f2c09261d7c4d484681a373baf54faa9fd,83,3,test,3,18,22
496,129,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/129_496.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/129.png,c1b725cf8c338c1802e4b6b929db0f0eb9ff030c3157c5f71915c61b58398fe4,fa9c2e4ef19926e7b33c281756da48dd52c2877a40c5748ea59669d75064e605,129,3,test,3,12,60
497,129,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/129_497.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/129.png,3d2331e1dc6c7819ea2033442fdf0bd98f90150f311f6f868c513501e4e87f78,fa9c2e4ef19926e7b33c281756da48dd52c2877a40c5748ea59669d75064e605,129,3,test,3,18,60
498,129,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/129_498.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/129.png,e3b589021a67cc15710aba80dc42096c0cc133361e58656b901f12b1725ce03b,fa9c2e4ef19926e7b33c281756da48dd52c2877a40c5748ea59669d75064e605,129,3,test,3,18,22
573,152,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/152_573.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/152.png,4a2e032314f1ace87f9585784dc736ae9755ff30d23d74ea187ee8f02c01edc8,3f08edf7815cc6b8864f28d3228dd510df24d1dfdc86db69608d64102ccc4cc7,152,3,test,3,13,24
574,152,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/152_574.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/152.png,89abf01c8b5cb3fdcb8adab3d8444817f185648313fabb97b235ccf35486ba61,3f08edf7815cc6b8864f28d3228dd510df24d1dfdc86db69608d64102ccc4cc7,152,3,test,3,50,13
575,152,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/152_575.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/152.png,c57e8e6db2fa8127b7720b5aeddc0adb3f42605dd568261829749d25aff1ea88,3f08edf7815cc6b8864f28d3228dd510df24d1dfdc86db69608d64102ccc4cc7,152,3,test,3,13,19
598,160,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/160_598.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/160.png,1f098aadee006899caee1fd7610f7f978d00e25475b16d8427a6f7f364cf7e9c,387f2d75481310fef6cb65ab927a0d33d84fb2985e526572da9b36e79d0e5700,160,3,test,3,57,57
607,162,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/162_607.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/162.png,4a2ca093f9d2ad2f76a5937ba030301c4fe9cf73d26b70921dc5791cf8311691,ff02a802e7cf19baf9daecb21fbd384b8fedbdeb39108572b9a6e0327420048e,162,3,test,3,36,36
608,162,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/162_608.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/162.png,32f956140455ddeb695b4fdb373b209c7d5f06bb3d9fae89b33d4648ed81ed39,ff02a802e7cf19baf9daecb21fbd384b8fedbdeb39108572b9a6e0327420048e,162,3,test,3,36,33
609,162,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/162_609.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/162.png,7b4ac8ea6b622f16fff489e5f68676992248dc1167fc1f521513f3bdb7b62ceb,ff02a802e7cf19baf9daecb21fbd384b8fedbdeb39108572b9a6e0327420048e,162,3,test,3,36,36
610,162,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/162_610.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/162.png,398cb3de581ec1e223c9047f0e78d3ef15ca538b227d4e4b9b0544c177d48f77,ff02a802e7cf19baf9daecb21fbd384b8fedbdeb39108572b9a6e0327420048e,162,3,test,3,36,40
611,162,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/162_611.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/162.png,b5fd35cc012268187b86c07278e54a53f7f0e8b88f82444b4b007278081aafdb,ff02a802e7cf19baf9daecb21fbd384b8fedbdeb39108572b9a6e0327420048e,162,3,test,3,36,36
612,162,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/162_612.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/162.png,91324148142bab125005783a3be51dae1ea463f634f816f9ac1773cb278a7c3c,ff02a802e7cf19baf9daecb21fbd384b8fedbdeb39108572b9a6e0327420048e,162,3,test,3,36,36
689,173,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/173_689.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/173.png,9a14ba4b0ce432d7222c565a9a0e514f8a45ef0a1029876a1e1b6ffc4e5d99b4,bf40d3e6245d95eb273f7bf2ceb1e42b9f610085dc18940c1b1a0f1e2f799189,173,3,test,3,44,63
