annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
201,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_201.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,212830078cbee4d183ccbbefbca743932359910b2eb13f1d37c6886058d693bc,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
202,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_202.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,b0a338bc03cc2656b8775ce62a054e658a1df3fa051fdd12b39f2290772207a2,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
203,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_203.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,827947fbbd637fe777212b0dd7ffcec4033f58b4e82e002399782b2026e67d8c,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
204,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_204.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,5a2d51cfaebff76bf43b7475a8d77de73950522a29499b9adcb9ce432380aba2,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
205,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_205.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,dc53303a94fbf705a3ee6d68764ae6775a84624a470a166e6d2ed0c41e99c9b9,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
206,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_206.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,9a6e46d245d39c869350440bdaaaf05e2d9e2c1919ce671a0c846c259d1d54b9,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
207,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_207.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,b4d4def44d023ef87d6590790675e121f5cbc9c28723e5f3ed177ec6bd5d205f,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
208,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_208.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,e5b41180306cca5bad11f7c96eb63171e1422b6c188d7643cbb617025f07ef37,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
209,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_209.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,1085576623f18181bbcfd34d319de3f43c456b187fbf1be8673e4909e678986f,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
210,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_210.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,4340271cbcbdb72bd0c6cbd4bbc2317509756ae1b8c75f886e0244ce3b67d4df,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
211,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_211.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,cba4e5df79e411bd23d918aadd8aefd8f723c14cd39403bd0f617db5e0ee3543,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
212,47,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_212.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,6bc2ee102d8eb63b32da1355ca55d383e57a1a249fd1051066aadec2865a0ded,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
213,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_213.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,abae4a551d25cdad37d624025191e84ecf2d58ca40133c9c811f428cc129d9a2,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
214,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_214.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,613b6aa47f254b7da6794e7acea280402d290567e78a2a7d46a9ff1e5bf0d530,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
215,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_215.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,31116e4d34cb163717da67627d0d69daa0eddb3a6ee89fec42b33ee194099b33,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
216,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_216.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,2cea989dfeeb62d906a845e3299ef16c0b52d21714ded1fe6e0dd97b793c008d,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
221,51,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/51_221.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/51.png,e0276beaeb01dc10393614900d03449b7889b2e95ca752039e0de8c554fc1a22,3da1879fa4f62d7f13b7eb34be98474b84f73346ef8cf1d7f86a0f2f1b2c0c62,51,1,val,6
222,52,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/52_222.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/52.png,7f361daca8cab040134821f25ecd68d8fcd852c84048a64c2995ca479dbf116c,284eb51026e776a7aa7269158d9d92d44d77df87ee451829681881a8fe98fd03,52,5,val,6
223,52,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/52_223.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/52.png,78f53a9e5f902fccf7d4151489fc6c9b4bae8c102f597c251847122cdb6cd9be,284eb51026e776a7aa7269158d9d92d44d77df87ee451829681881a8fe98fd03,52,5,val,6
247,62,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/62_247.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/62.png,ba3b7f4213a02df2deeb2a85ae99a9252a0dd09120c67e091091d0484c5e42f9,dc6d5cdb8a0973848e4a2c763f31c8237af5cec11c05e1882b23565161b32edf,62,6,val,6
248,62,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/62_248.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/62.png,75ed54a7c6dd1f4a5b6952b459f3007c1dac83cf97010dc3005e0f15295f4773,dc6d5cdb8a0973848e4a2c763f31c8237af5cec11c05e1882b23565161b32edf,62,6,val,6
274,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_274.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,f819d7cbe7c033bfbac5756ebb9545164e327a556d706fea2c0f951920ac2a2b,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
275,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_275.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,e3df9f3a77ed0e55791791be2f1470a1675372025329891f64fdd7d20c627ae5,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
276,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_276.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,d77cff44eccdd529ba212518ed9f95fcaeec108d22997b0ecb4d58f46bfbb322,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
277,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_277.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,8c466bb918aa27968eea853acce820de7d03d549cff310919ccbe1481de5b0c9,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
278,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_278.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,e22cbeafd30ce0814067adcccd8bc96fb8b7233a80fb73d411a689d26b633cff,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
279,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_279.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,abdc89d9c34dfedb0b53aff993c20174340c145c4e8ead30a401842bd014a04c,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
280,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_280.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,34188ca9ffa98eec736d98aabb568993ad65af67d5dd8d8306e654a72e7bea8b,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
281,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_281.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,6847a74cc38203aca557c9a722ac4b216a1b594d4afc84a459912bc397eab327,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
282,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_282.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,777c2446155e724075a1d238163f26d8c5ccac042633fd1d17dd511245444f11,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
283,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_283.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,37382b88ae4629fb3c633de03798884fa2e4b96287a8d4095a6f56c920c018dd,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
284,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_284.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,e84f80c65c0b5b2461302cffc0d90498ea7e7c0bc76da3280fdf5bb734100eaa,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
285,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_285.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,835fb8788b06004fe525a4cb73d7dc78255992f85525aa008e272560ede7a1aa,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
286,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_286.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,822072563912248b02945f5da4ba97efbbc1c30bc42227496835adca258c1b50,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
287,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_287.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,3acc10a855820219db2bc9f20f0e0711e9af1a7d1b1b9ac8db63b556e3a2d954,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
288,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_288.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,a6722de365f9ea1eeba0b02a0886d2c6e65f517dd7e11d679ec2b2749bac3ce1,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
289,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_289.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,ddb4e8ea123f2cce6db820fcef10f777cdbe1406ae60baabdd996e3cb31d8b21,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
290,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_290.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,c0d3c8fcf7a889e23275e650d7da3238ce713013dbc952001f2bbd660ea96884,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
291,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_291.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,fb0c75a8c5954269105d526ad38e8bf46ae1a21de8ea61711cf452b1d9c0523d,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
292,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_292.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,68ff6f370943afa516e70f171bcb60572181ff1d29f5448878ea21b2742b5979,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
293,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_293.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,d5ab6e38b183442adc1154ff4aa5ca349d5ecbe24c230b544dc68d7fb4b1f1fb,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
294,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_294.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,969ff769aaf4528dd6cdd503c684fda8b7d5549ec88b17dceb72c040afb35ee4,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
295,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_295.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,2a7fab9ad4355fce7922e9b71fcb7dbd6df7a98bdf5cec50a550076700fbfb82,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
296,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_296.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,a8502b05021782a57841ca67120d36b3015e32ad55e66b072e8a84054ef1e678,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
297,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_297.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,31d03eb7db7f3b28d6ccd8494adc251d13c105640a90153d23286e769ddbed99,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
298,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_298.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,5769ff25ba33b7275e1122b2868bd4192a55706a632965a8ab6c8faed6d6ff94,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
299,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_299.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,107c33c53cc88e04e681060a81b9ef8e6a099175a5ac1d4aec2b58cc9e633970,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
300,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_300.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,8108f89f616015ce06c3742736cf971819556fc4f2f7576059b15c7b605be521,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
301,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_301.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,a78e58a000c0f2263821fc74fa159cc4db1da80e61865aad90b7c621a7712fb2,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
302,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_302.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,e03ea8d661ee55116cbce9cbaebcf942cb5d8fd502bb6441abb44eb563d47f0a,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
303,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_303.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,41a471780770321726601b3c032f590358f088499fde5d06b3ee24bc26b2cb41,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
304,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_304.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,5067bf3ea048e9ce67f832467702a82a1f60ea3130c8939fe51e915721d0d998,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
305,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_305.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,69b68228c8a36b9b2b399a6df68bf53c5de020a30354678f620a571c345b966a,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
306,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_306.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,8d73500d56a1913850449b9257acea17fcad591e60cfc42b51799da337382859,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
307,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_307.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,8782974a231df313be76819a6658c89a3df0356a2a74e359764071b127b1788c,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,val,6
318,74,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/74_318.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/74.png,e6e4d11be6839ffd632e0c4232412a4103b5aadc1e7192169265a06d92b85aa3,332dcba6e4b7a7e0270eeed9d0b46c7d3b79a883f5422dc95550873eebe36bad,74,4,val,6
319,74,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/74_319.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/74.png,4cc954efee6f3340bac7f36c6fcb345e17cfb15d600ffd6382936e143ec7a6ff,332dcba6e4b7a7e0270eeed9d0b46c7d3b79a883f5422dc95550873eebe36bad,74,4,val,6
320,74,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/74_320.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/74.png,7d4454b451a5d1021e2ea5966d2af1ff0e21970b28322d3ca200055ec873d06d,332dcba6e4b7a7e0270eeed9d0b46c7d3b79a883f5422dc95550873eebe36bad,74,4,val,6
327,78,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/78_327.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/78.png,d4b13ab54936f986595712ab0dfd28d3e00bc087a0ea64eb8b5eaa0491e6874a,3db50423b530ce5e0e09506ff7314957ea5aed6e8899ff2c49f032f4075b5b61,78,3,val,6
328,78,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/78_328.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/78.png,12fed1ab19f2f3cd7cd75b7b32e0bf5c2c5dbd97eaf8cb7912b85437ae929b32,3db50423b530ce5e0e09506ff7314957ea5aed6e8899ff2c49f032f4075b5b61,78,3,val,6
329,78,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/78_329.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/78.png,e361dddc913cec319dc299e321352817ada106b3a48327cdb395d2488299ff8e,3db50423b530ce5e0e09506ff7314957ea5aed6e8899ff2c49f032f4075b5b61,78,3,val,6
347,86,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/86_347.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/86.png,217b80962321db7e9f15f8ba6aa5808ea0a469501ae235d8513bd3e42b82e898,2c29844be306223302b32001ebe5af0960b0fe3fe60b3e8ebf5cee2dc0d032b1,86,1,val,6
384,91,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/91_384.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/91.png,36d2755cc810089e96e4fe2b48a98247d052272870fae48c6491e699cd05e34f,4999ecd6ec628cf14f5d8613a0d02b04328fc430463fde561160bdbfdfd3e017,91,5,val,6
