annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,y_true_internal,y_pred_internal
234,56,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/56_234.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/56.png,135beb0dae8bd30149bd0b51015d37bd37e85932af1f120949aef34e41aab3ae,65055ef3a7584fe09985080d3c2c22d8f88f9fe49778907904476ece09209ad7,56,3,test,21,47
235,56,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/56_235.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/56.png,0f8e5da561d5e07c6cc0859e3fb8d25500c55050f21da2665f277d7e2e2f4f1e,65055ef3a7584fe09985080d3c2c22d8f88f9fe49778907904476ece09209ad7,56,3,test,3,3
236,56,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/56_236.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/56.png,a00369d3c36b99a2309d30508995f8d9a16c840c7d295daf001ad44d1e31074a,65055ef3a7584fe09985080d3c2c22d8f88f9fe49778907904476ece09209ad7,56,3,test,3,75
237,56,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/56_237.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/56.png,5f6015448761aeafffe9f05b73c6495937f84047bc8f4a8b25f68b9e903a3514,65055ef3a7584fe09985080d3c2c22d8f88f9fe49778907904476ece09209ad7,56,3,test,21,59
247,62,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/62_247.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/62.png,ba3b7f4213a02df2deeb2a85ae99a9252a0dd09120c67e091091d0484c5e42f9,dc6d5cdb8a0973848e4a2c763f31c8237af5cec11c05e1882b23565161b32edf,62,3,test,66,66
248,62,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/62_248.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/62.png,75ed54a7c6dd1f4a5b6952b459f3007c1dac83cf97010dc3005e0f15295f4773,dc6d5cdb8a0973848e4a2c763f31c8237af5cec11c05e1882b23565161b32edf,62,3,test,48,71
317,73,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/73_317.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/73.png,7bf186fb690c2aaf54434664d453214e9a684cc69c4ed09b327ca97e5424cb56,6fb2c30cbbd77aee4bb846e5fcbdc6557e785753051db2eb7387bb78d7de8321,73,3,test,36,34
334,83,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/83_334.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/83.png,39612b40069bd8434bccde72de0ed1193b4ffe102d25425e72203a92629e1b28,fb803191a3ad174c7371cd9b1ee0c3f2c09261d7c4d484681a373baf54faa9fd,83,3,test,18,22
347,86,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/86_347.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/86.png,217b80962321db7e9f15f8ba6aa5808ea0a469501ae235d8513bd3e42b82e898,2c29844be306223302b32001ebe5af0960b0fe3fe60b3e8ebf5cee2dc0d032b1,86,3,test,36,36
430,104,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/104_430.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/104.png,06ca8957587c8ac36db654040ba67c57f54fa284ef42792d27a26cb9713c067f,8b7651f63b661e1e7083b870393eef7e2cc17b00bce5e161412f1b6ec4457091,104,3,test,57,57
436,109,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/109_436.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/109.png,519d3b7ad4bd808db1a5c8a5da1f731b502fd2b7f021f07b1040a8012ee3dbbc,8c96680d2313dd3a0e9d050fe65fc08f500f0acda36d7743aa22df6920d904f1,109,3,test,66,66
437,109,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/109_437.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/109.png,d99ec47c6802b3a75a85062f1b8eb2c9358275493435f0f8fadfd6822fbb3ad5,8c96680d2313dd3a0e9d050fe65fc08f500f0acda36d7743aa22df6920d904f1,109,3,test,66,14
441,113,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/113_441.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/113.png,eca5acc35a5ebef6c7f52f2de9f6bd8e43079933dc9e9f096c2112b142fed2f8,7f8b9e99cb10a6a028e1232ce1ec199cb416ed99325df2ff91fef39ec691e1ab,113,3,test,41,52
442,114,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/114_442.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/114.png,eecf6219be3591b1daecb4bbb35b1181dbd6c42a7d1f4a8fd0dbb34089f12530,495b38fe704d5d91e57d60a7cf45b533ac26effc966238e70aed465f192e05b1,114,3,test,41,60
443,114,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/114_443.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/114.png,173a3d8ccf572ca84c463cbed2a2bd49888f3c109261e9a4226e9a1d27d24f9b,495b38fe704d5d91e57d60a7cf45b533ac26effc966238e70aed465f192e05b1,114,3,test,40,49
489,124,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/124_489.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/124.png,efadc02b81f8d646b9f380ccb438d3aca72ca4ae9632372886a88e9e20f2f79b,fc55f29b68dd605861101316433ada6bbc09728bedb190ba76dccfd7d7afbd2c,124,3,test,24,24
503,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_503.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,f2ca3f33ee78315e018bc31ef0afec2b9bd7484fcaa2a55fdb1a7e1e5824991f,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,3,test,63,63
504,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_504.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,de30f01ad357cc295349cefd496311f415c83fb80e698e34b3fa4d37a763bbe1,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,3,test,63,63
505,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_505.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,7c7819c244a983a60be0fa47fe803fb29a87ce18bf7ebdc2e2a1eca30eb71c13,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,3,test,63,63
506,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_506.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,9db4faeaba2975d47345f3f778f145a10ad8909af13419b43308858c370aeb37,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,3,test,63,63
507,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_507.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,0403ec794769d23c6245a97fc14966b377f7e0a4721908069332049a78202102,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,3,test,63,63
508,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_508.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,7e1e07f0a756493399d39c34d4e73b3cdff6ace70865fd179f6c10679852b3cf,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,3,test,63,63
509,134,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/134_509.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/134.png,dcb983d5d10205c781afc2cf6e40e8034d124a82ba78e197eee1f6be597cf653,5215df242226ed22b06e4a9f37f47ebddff4fe15fe315e0e85f938b7fd533896,134,3,test,63,63
543,143,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/143_543.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/143.png,9c4652f78a298877c71a54a80c54e5a1db680c6f1342132e36bdaac946fab4f1,4939cf44aaf4719c58b870085181f6d1c90ddc5963d9e9cafefec6196b57fa23,143,3,test,73,73
576,153,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/153_576.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/153.png,b661838f0ade9c33ec423f208e0975f688606a2e6384c21e40de4faa349f9087,9701cb845229426dd866a5258ce1d05b2a91ffbdfe7398180a695e1fdd3b65eb,153,3,test,33,33
577,153,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/153_577.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/153.png,c0ccb733873119de882b15e1dca6c12b52d35d83e8b079e81cb725f08c55eac5,9701cb845229426dd866a5258ce1d05b2a91ffbdfe7398180a695e1fdd3b65eb,153,3,test,36,36
578,153,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/153_578.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/153.png,9af00f0c08c2b8f27c014508b824920567bee1de4dcd47498209cc8e16d84b34,9701cb845229426dd866a5258ce1d05b2a91ffbdfe7398180a695e1fdd3b65eb,153,3,test,34,63
579,153,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/153_579.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/153.png,ea36b482c7ab494504ec535d3338b1f9d0b8000c81fc4108b7fe24618e186911,9701cb845229426dd866a5258ce1d05b2a91ffbdfe7398180a695e1fdd3b65eb,153,3,test,36,36
583,157,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/157_583.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/157.png,d1991f0e6e31be1bd4a210b9e29ec398efaa796347194c701b0ceb2a07f4f9a5,3d5207e88b9acb1b54086c65e66c7c3f40f6b3479bb28c48284b249fdaf62924,157,3,test,64,73
584,157,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/157_584.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/157.png,44b76cf8e1bac0c819cc6cb1b0b79dce5d330434768dee037d7a6eb0f8187335,3d5207e88b9acb1b54086c65e66c7c3f40f6b3479bb28c48284b249fdaf62924,157,3,test,64,64
585,157,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/157_585.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/157.png,b65bc78387179cdb3be4d6afa0f3bcb9a08689068b19772df027a01f356266c5,3d5207e88b9acb1b54086c65e66c7c3f40f6b3479bb28c48284b249fdaf62924,157,3,test,64,73
586,157,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/157_586.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/157.png,f6c377568dbcd99fb06a82bdc97357bd810f639d24a6fb35de6ab7a6b6eee635,3d5207e88b9acb1b54086c65e66c7c3f40f6b3479bb28c48284b249fdaf62924,157,3,test,64,73
587,157,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/157_587.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/157.png,4a1db3921c369db92d0a2f0ac7f428beb39557dab389c1bc3226b1b80eb96f09,3d5207e88b9acb1b54086c65e66c7c3f40f6b3479bb28c48284b249fdaf62924,157,3,test,64,58
588,157,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/157_588.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/157.png,1ff6d8402a60ad7ea7c9e3f3cc990d512f31d8946adc5263034152b49fe8a264,3d5207e88b9acb1b54086c65e66c7c3f40f6b3479bb28c48284b249fdaf62924,157,3,test,10,10
589,157,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/157_589.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/157.png,64d39ec8d6e2f3edb67cb3bba8c230bc44d558505d2ef50f5f60af1474d148f3,3d5207e88b9acb1b54086c65e66c7c3f40f6b3479bb28c48284b249fdaf62924,157,3,test,64,64
590,157,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/157_590.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/157.png,9a719342543b7e97a1ad4dfdd5572807c74733f427b781d6cc50d28fe4d792c1,3d5207e88b9acb1b54086c65e66c7c3f40f6b3479bb28c48284b249fdaf62924,157,3,test,64,64
591,157,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/157_591.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/157.png,1bb7f160951520fe2b3b37e0e6a77b66ed6ba6cc00243a314cc161a539d5737c,3d5207e88b9acb1b54086c65e66c7c3f40f6b3479bb28c48284b249fdaf62924,157,3,test,64,64
592,157,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/157_592.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/157.png,d1d44abd6d0827cdb077ec614c7e7f523cf68506770696ccb1c86d83a3204ce4,3d5207e88b9acb1b54086c65e66c7c3f40f6b3479bb28c48284b249fdaf62924,157,3,test,64,64
593,157,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/157_593.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/157.png,5be538bf6be793168d039d38cfb27d31916cf214bcc49905c7ce87cdcf3b69bf,3d5207e88b9acb1b54086c65e66c7c3f40f6b3479bb28c48284b249fdaf62924,157,3,test,64,64
693,175,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/175_693.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/175.png,ddc5c1f7eef3fdc2c21b20ed1319af231f9c1d6385f80bb0e93d67c29cfca474,93d7e2d2ca89538298a0f9ab609ed7b093382dca46b6b693c858a436ede3b7fc,175,3,test,36,54
710,181,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/181_710.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/181.png,03ea41c246196b7cd2ef05ae4ed739b2351aaed42cc14322281a0db5963860ff,2bf71b856544a27654417f00aab8badb6e2785cd640ccab8cc82f73281cddf9d,181,3,test,43,43
711,181,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/181_711.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/181.png,16e4799df238a6f112435a6fd2ce1d7a4ad65c8337182cf40ff2402a413827df,2bf71b856544a27654417f00aab8badb6e2785cd640ccab8cc82f73281cddf9d,181,3,test,57,57
770,199,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/199_770.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/199.png,671bb8f01c4b41ab0fefe1e5317768a82da7265b7922b7fcf60e9756861f9dcb,01a831a98b6b049a1e670c32181e7a1dd81a61f6eba53c7797eeb8b792d25480,199,3,test,73,6
771,199,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/199_771.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/199.png,e31bea42791fb4ec6b541608b1037828826b0fa72ba167dc2aa21d3516c99519,01a831a98b6b049a1e670c32181e7a1dd81a61f6eba53c7797eeb8b792d25480,199,3,test,73,42
772,199,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/199_772.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/199.png,8d47a858e7300cc9c41241633eccafd22407fbb3159f1d32f02fa0ee09987cc2,01a831a98b6b049a1e670c32181e7a1dd81a61f6eba53c7797eeb8b792d25480,199,3,test,73,73
773,199,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/199_773.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/199.png,476051f9b6d33d4f7d505fbca3443fd15f837165a307e301436a260518097d85,01a831a98b6b049a1e670c32181e7a1dd81a61f6eba53c7797eeb8b792d25480,199,3,test,73,6
774,199,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/199_774.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/199.png,d6ce15e75af328ec95fd00547e52a05997fc05808a62016924b402508a92cd4e,01a831a98b6b049a1e670c32181e7a1dd81a61f6eba53c7797eeb8b792d25480,199,3,test,73,6
775,199,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/199_775.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/199.png,997eca48a4e41eb5458a7eb7e5f5223895e9895fb027cff4aa1964a395cfea60,01a831a98b6b049a1e670c32181e7a1dd81a61f6eba53c7797eeb8b792d25480,199,3,test,73,6
776,199,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/199_776.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/199.png,a4b6b44d568a12bcdbbbdc30f77e911064e602dfb1512c63c7c68bd7274af5dd,01a831a98b6b049a1e670c32181e7a1dd81a61f6eba53c7797eeb8b792d25480,199,3,test,73,6
777,199,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/199_777.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/199.png,6b40fb10736ca74946a43de23d3e12df76308ddc0edc3429dfb873f99a1f9784,01a831a98b6b049a1e670c32181e7a1dd81a61f6eba53c7797eeb8b792d25480,199,3,test,73,6
778,199,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/199_778.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/199.png,6ca8e3ef728404491942a1a4c880d90be4a7a383ac87f4b22b16c4ae6f91efc4,01a831a98b6b049a1e670c32181e7a1dd81a61f6eba53c7797eeb8b792d25480,199,3,test,73,6
779,199,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/199_779.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/199.png,c11d3c5a2bc22624c6cfdb2cda8857fb720b01204fc881dd73364f77f75ef415,01a831a98b6b049a1e670c32181e7a1dd81a61f6eba53c7797eeb8b792d25480,199,3,test,73,73
784,204,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/204_784.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/204.png,f24fc89a1014f50d326fc7e0c3e57a53a9473143b67e9f14a5a252d535471726,30918ddcdca8f42625bf2eeabd44102dd18cca9498787bc52fa0b653c2f19432,204,3,test,10,10
785,204,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/204_785.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/204.png,54ef768259be59c52e5e7ce5cf61c4550817533d13a9e2bf42136d3423cbf169,30918ddcdca8f42625bf2eeabd44102dd18cca9498787bc52fa0b653c2f19432,204,3,test,48,48
800,217,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/217_800.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/217.png,9e3abf40f9413c3514d5fd1195ec09f18badbe07e61f5b3732aa616e937d292c,db34b16288b6f53b0138c4f4ee9189f307797b6ba07587277f8807c5ae5fa4f1,217,3,test,43,43
805,222,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/222_805.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/222.png,2918fd60d71a405da9fb463aabcda6ee425555bcb753aa602a733f722b09e06b,414974a652b6796e955edc362a5cd58abc073087c4a64615c10138d1901b5d92,222,3,test,2,2
808,225,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_808.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,fe893a8294dba1acbe044a087d1fd2fc2374e79864778df281fc43ec25e3502e,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,3,test,59,21
809,225,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_809.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,35eae554106e3ad5da0ca3ad245d31fe867d258a938a7f64e79c4237f3139800,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,3,test,59,21
810,225,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_810.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,e987fd61f4136c11acba0c70fa502c842c0a3c3556abe1e8e0e7016701a1179c,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,3,test,70,75
811,225,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_811.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,dcff75496a256d59337ddd3708d41699965191b3da72c6bef9b7ef84a948aaaa,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,3,test,54,4
812,225,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_812.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,aebf7879735341abcec72df3bd03d7cf07ff71e0f24b7fd452e486aa8565d02c,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,3,test,8,8
