annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
193,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_193.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,cfefb55549f10384ab41beb0a74d4ed938efd121642ce3d112fa51149422249c,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
194,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_194.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,046ea734178f77193108158a6f4bde3d74e7a4a34b4bca81fc0814f25e809cc0,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
195,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_195.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,48103108109dfb42a0297bfd0c63d2ec55ef99651d787a5be68d69b78c2eb107,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
196,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_196.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,e4ce062cde0a3448e55e4741823b68c96ee1976a7b34a4337d5c116f13b099f0,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
197,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_197.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,4b6c09c67f7bb4e04e6af6559e8b7efd94284ee2d29f9f573d8cf31d5b768508,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
198,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_198.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,bbe8ca61a1f1e58565b84f83f6e156c92e4376e6e7878998d14e1506c6d2e22f,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
199,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_199.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,e6f03cff605c7607faa394704ef6bf8e355be527877310c3387340c7bbe61c91,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
219,49,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/49_219.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/49.png,6e6ec9ad684b596e6b1a18d4cfcda1b0d8d76d2dfbcce93fb428978370f6db39,2abc2916f69d2779e2ada318ae31fd5c1424a9d46c01e013b8f963e4fc2dc6bf,49,6,val,6
221,51,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/51_221.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/51.png,e0276beaeb01dc10393614900d03449b7889b2e95ca752039e0de8c554fc1a22,3da1879fa4f62d7f13b7eb34be98474b84f73346ef8cf1d7f86a0f2f1b2c0c62,51,1,val,6
263,64,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/64_263.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/64.png,a5a159b1cfbbc5375ad0a94b530212b021be9bc28df264ce46f70a2d7899ac1b,ee04169e0fdb4bcf6f6ac265df7abc4cbc19966e6b4f50edf87c90be52ba00a0,64,4,val,6
264,64,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/64_264.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/64.png,e432ba10c6795a74aa5d9f8d54db1ff60f26dcc06710526799083d036ffa2d84,ee04169e0fdb4bcf6f6ac265df7abc4cbc19966e6b4f50edf87c90be52ba00a0,64,4,val,6
318,74,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/74_318.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/74.png,e6e4d11be6839ffd632e0c4232412a4103b5aadc1e7192169265a06d92b85aa3,332dcba6e4b7a7e0270eeed9d0b46c7d3b79a883f5422dc95550873eebe36bad,74,4,val,6
319,74,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/74_319.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/74.png,4cc954efee6f3340bac7f36c6fcb345e17cfb15d600ffd6382936e143ec7a6ff,332dcba6e4b7a7e0270eeed9d0b46c7d3b79a883f5422dc95550873eebe36bad,74,4,val,6
320,74,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/74_320.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/74.png,7d4454b451a5d1021e2ea5966d2af1ff0e21970b28322d3ca200055ec873d06d,332dcba6e4b7a7e0270eeed9d0b46c7d3b79a883f5422dc95550873eebe36bad,74,4,val,6
325,76,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/76_325.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/76.png,c28e17d9e302caf02d208407e879fdaa4de57535d68501655d41dec2339ff75f,1665f6b14fa5618dad8583e832295c682ed6c997b24dbdeae115b532eee2a493,76,0,val,6
333,82,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/82_333.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/82.png,e51b88b2a6155769ec23dc75b8ea6ec3a313c933fab61bdef11fe4ac82f91778,07435bcfd9718e7c956ccba2a1ef7a182d395a3647cd3560d0bec81e81e09d44,82,4,val,6
348,87,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/87_348.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/87.png,3e2ae86ba0de7529c2caf632d24e427833d63b3029bc33bc82488f856d392d39,93eba8f1540cb64239cb54b7a7923d7e2fca6f8f9bcd372329ae16a4cddbbb25,87,4,val,6
349,87,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/87_349.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/87.png,d942d26af7dd5f9762c930a43f04bc653348848a96d79a5f1b91eaeaea5daf44,93eba8f1540cb64239cb54b7a7923d7e2fca6f8f9bcd372329ae16a4cddbbb25,87,4,val,6
350,87,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/87_350.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/87.png,c7e10b81f7b8fafc037bf277e8badf87c96175fca974c87387090145b4928591,93eba8f1540cb64239cb54b7a7923d7e2fca6f8f9bcd372329ae16a4cddbbb25,87,4,val,6
384,91,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/91_384.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/91.png,36d2755cc810089e96e4fe2b48a98247d052272870fae48c6491e699cd05e34f,4999ecd6ec628cf14f5d8613a0d02b04328fc430463fde561160bdbfdfd3e017,91,5,val,6
385,92,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/92_385.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/92.png,e663621bec6e715b246b0724000a9cc9a72180b32ca7f3f81b35e407026949f6,58b56498956544fcc95f4105ed58fead9c927812d7260431166f650cc1616bfd,92,4,val,6
431,105,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/105_431.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/105.png,deff6c552dd66bf3517ae147a7a8ef4d6926d3087b8eec8da8e40870f34935e7,a813770d60a20f59f5dd126ba953aa19eac9f11615ae9f0f058f3d5a2396c73e,105,4,val,6
438,110,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/110_438.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/110.png,d6170cf97c2434f037f4d423a505bd43af72950bc5989c901143c403ed3497fa,05aa26613e8caa5651d361a1d3a0941aaf05fc89ba59433bfd9f5bc29024adf5,110,5,val,6
462,118,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/118_462.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/118.png,0d9261de6ed6783ef369a7ee9e37fcade3778ebe7fc4e762c5741ace958b5fa4,a35f452fabc620aa7d58fd026093b6e8e0a318821f8677b538fb506b2ee86f5c,118,4,val,6
470,120,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/120_470.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/120.png,32c2ce665a70651c1c7d851b3d89ae6bf73054f5d70761c170a674c1be3e6ca5,d2ad852ff7a1c803c46c2990b94b694a369e3b1181bc99defe712a38f61f367d,120,2,val,6
471,120,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/120_471.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/120.png,169d2f62412b9680711ca9011416aa59c18af31a6c36412cafbb069569b06092,d2ad852ff7a1c803c46c2990b94b694a369e3b1181bc99defe712a38f61f367d,120,2,val,6
472,120,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/120_472.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/120.png,250b81542cda4904c516fb07b71882a9de18b385bbcda56ac979ab2d3758eb70,d2ad852ff7a1c803c46c2990b94b694a369e3b1181bc99defe712a38f61f367d,120,2,val,6
473,120,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/120_473.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/120.png,f23b8cd347081e2ae4e28b198e0ef1654076b037e5784f5fa093fcfdbb97378a,d2ad852ff7a1c803c46c2990b94b694a369e3b1181bc99defe712a38f61f367d,120,2,val,6
545,145,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/145_545.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/145.png,d2e082cd5233b5f1ff60d396dde51c42730c5bea43470293151c804dcbdc8136,0f784c2695d9fea2eb8e573a1a55cd5266aa13cab6625485e742822d88f481e4,145,6,val,6
546,145,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/145_546.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/145.png,18f7986b47c604365e642b125bc7f456092dd8f7f122814bb3d1a21fcd505f8f,0f784c2695d9fea2eb8e573a1a55cd5266aa13cab6625485e742822d88f481e4,145,6,val,6
547,146,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/146_547.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/146.png,09543c542202e69339f2d51a8c7ffad0b8d5987349e7c42d73f60c3daf71fc8e,4642980603004d30653516849af1ae95fb74119a1049cfffb1d07fb7934a5057,146,2,val,6
570,151,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/151_570.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/151.png,18c5a5fdc6a3dd81d7382204c8825aa855309f861b665991a362d8abd44531dc,1a04bbb71904f1ddc0cd3088a39194408e7909caade73be3bc536d746a979424,151,6,val,6
571,151,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/151_571.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/151.png,7c13554bf908488580067d4860e36a137eb3d4cca638b336a3d3969cd7425456,1a04bbb71904f1ddc0cd3088a39194408e7909caade73be3bc536d746a979424,151,6,val,6
572,151,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/151_572.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/151.png,81d6547eee3dd6af1547dae72cebd76211458f59285cf1499ad8f8ac35797cb8,1a04bbb71904f1ddc0cd3088a39194408e7909caade73be3bc536d746a979424,151,6,val,6
573,152,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/152_573.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/152.png,4a2e032314f1ace87f9585784dc736ae9755ff30d23d74ea187ee8f02c01edc8,3f08edf7815cc6b8864f28d3228dd510df24d1dfdc86db69608d64102ccc4cc7,152,3,val,6
574,152,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/152_574.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/152.png,89abf01c8b5cb3fdcb8adab3d8444817f185648313fabb97b235ccf35486ba61,3f08edf7815cc6b8864f28d3228dd510df24d1dfdc86db69608d64102ccc4cc7,152,3,val,6
575,152,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/152_575.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/152.png,c57e8e6db2fa8127b7720b5aeddc0adb3f42605dd568261829749d25aff1ea88,3f08edf7815cc6b8864f28d3228dd510df24d1dfdc86db69608d64102ccc4cc7,152,3,val,6
582,156,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/156_582.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/156.png,e92975f7e0b0fac38639b78be3afc05c81173ec66a007efb53fccb3d48debd8b,ef0d5160a701043b2cfa9d483351b848cdec31948d54fe9b7fd4b315b958363e,156,0,val,6
599,161,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/161_599.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/161.png,b2ed9d6504863281fc5a02c482c69a3cbdc48ba614f8a6e3197ad468083217bf,4694deab0a77fb0b95fdc4443e5441a8558016c172164c706ef357b478614719,161,5,val,6
600,161,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/161_600.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/161.png,60c45bd026b32e3ac431f133ccc9c4a0bdd9da7b1f45a93f4715065e45ea44b7,4694deab0a77fb0b95fdc4443e5441a8558016c172164c706ef357b478614719,161,5,val,6
601,161,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/161_601.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/161.png,a79806b2cf28d84642ed3170010749b17cf56af485a11dc8a7851549f3323f32,4694deab0a77fb0b95fdc4443e5441a8558016c172164c706ef357b478614719,161,5,val,6
602,161,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/161_602.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/161.png,2e83c9dd72ddcbf9cffe7483d7b357223f0040712c7ed6fa405834602c85c8c5,4694deab0a77fb0b95fdc4443e5441a8558016c172164c706ef357b478614719,161,5,val,6
603,161,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/161_603.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/161.png,f8c1d94c64728f584f888b9ad7668ed88de29271ee142f4211f028c2fe03c20b,4694deab0a77fb0b95fdc4443e5441a8558016c172164c706ef357b478614719,161,5,val,6
604,161,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/161_604.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/161.png,76c6dff35fdde1f09402b4930c9709455bcdb994f85c841c9dcaaaf5419fe4fd,4694deab0a77fb0b95fdc4443e5441a8558016c172164c706ef357b478614719,161,5,val,6
605,161,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/161_605.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/161.png,bf0ed6bef1c3c0ab2c671ae12c07cc08968a8d9582d8e4fcb7300c4160882a96,4694deab0a77fb0b95fdc4443e5441a8558016c172164c706ef357b478614719,161,5,val,6
606,161,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/161_606.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/161.png,0feda65a572e9f21f2e98a632191e3b5b749f2fe849fee4486e194e3419a5748,4694deab0a77fb0b95fdc4443e5441a8558016c172164c706ef357b478614719,161,5,val,6
661,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_661.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,ebb0ca8775fffcececdddc8ca36d090ebc2f2ee2ae403ccb551b9ded2bed229b,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
662,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_662.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,0f0526573dc761773cf089a9dfc747ca405a953f9ac921c76f58e7d57d8b9f92,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
663,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_663.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,b6cb1e0103bf4609882dc797c0947179eaccb06ae5d393928d9a9cc40f3c28d6,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
664,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_664.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,93c98f7904889b2b700c7011a1928484a0929f68c90086435c852e07fd08044c,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
665,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_665.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,ec4001de8734b3c3fec3a3ae40ff885cf47719e5fc3977f42bc34440f924dcc9,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
666,170,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_666.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,aaed33401b07f85466938d9143f8709e466c1886d42a949192c85e64be79c14c,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
667,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_667.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,a01871b0cb0bca13800ddfcfc08dd0aa267eec7da29b88b02f487807795b8fd2,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
668,170,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_668.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,39d46dce01b5589f0c503434f1d25f800e5aa166ceaed1f396d3652d9a912d56,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
669,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_669.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,1074c5d6e48680671f76a7cfb311a684411045a1708f85dc9bd1d8c37a9e63dc,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
670,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_670.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,11a6b3a4c9302b993174029edd74cf17c706b737766a6d1c5bfe2277dcabef43,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
