annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
117,39,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_117.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,5833c4dab74537d053a4facdfcf6045dbd34ae00fa65100183bde01d02a85b42,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,61,65
118,39,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_118.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,b4a63820dda25e71385ae251b6c85830472a2f36135dfdd1090e4f4700a80b57,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,36,53
119,39,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_119.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,8950d53ed1b6c089e2374e41ead0a5894d0f0b4571040d1dc1ca40beabcd0801,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,27,36
120,39,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_120.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,5d05b3b3a4de32894182bff6dcde0c4789194cbda7a8bd0079601a581e44bdc2,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,33,36
121,39,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_121.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,874810f2a27467bbec7bccdebb10d20d864fad085ed4c20c74999d4c9cb1b6d9,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,4,4,24
200,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_200.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,f07bed94c4bd1c9f935905193ee81a821d8cd2a7309e317995fd23fea68f3b5a,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,58
201,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_201.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,212830078cbee4d183ccbbefbca743932359910b2eb13f1d37c6886058d693bc,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,43
202,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_202.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,b0a338bc03cc2656b8775ce62a054e658a1df3fa051fdd12b39f2290772207a2,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,59
203,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_203.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,827947fbbd637fe777212b0dd7ffcec4033f58b4e82e002399782b2026e67d8c,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,58
204,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_204.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,5a2d51cfaebff76bf43b7475a8d77de73950522a29499b9adcb9ce432380aba2,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,75
205,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_205.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,dc53303a94fbf705a3ee6d68764ae6775a84624a470a166e6d2ed0c41e99c9b9,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,9
206,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_206.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,9a6e46d245d39c869350440bdaaaf05e2d9e2c1919ce671a0c846c259d1d54b9,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,58
207,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_207.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,b4d4def44d023ef87d6590790675e121f5cbc9c28723e5f3ed177ec6bd5d205f,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,58
208,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_208.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,e5b41180306cca5bad11f7c96eb63171e1422b6c188d7643cbb617025f07ef37,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,58
209,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_209.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,1085576623f18181bbcfd34d319de3f43c456b187fbf1be8673e4909e678986f,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,58
210,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_210.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,4340271cbcbdb72bd0c6cbd4bbc2317509756ae1b8c75f886e0244ce3b67d4df,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,61
211,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_211.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,cba4e5df79e411bd23d918aadd8aefd8f723c14cd39403bd0f617db5e0ee3543,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,58
212,47,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_212.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,6bc2ee102d8eb63b32da1355ca55d383e57a1a249fd1051066aadec2865a0ded,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,42,58
213,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_213.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,abae4a551d25cdad37d624025191e84ecf2d58ca40133c9c811f428cc129d9a2,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,75
214,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_214.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,613b6aa47f254b7da6794e7acea280402d290567e78a2a7d46a9ff1e5bf0d530,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,58
215,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_215.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,31116e4d34cb163717da67627d0d69daa0eddb3a6ee89fec42b33ee194099b33,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,58
216,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_216.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,2cea989dfeeb62d906a845e3299ef16c0b52d21714ded1fe6e0dd97b793c008d,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,test,4,73,58
222,52,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/52_222.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/52.png,7f361daca8cab040134821f25ecd68d8fcd852c84048a64c2995ca479dbf116c,284eb51026e776a7aa7269158d9d92d44d77df87ee451829681881a8fe98fd03,52,5,test,4,74,58
223,52,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/52_223.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/52.png,78f53a9e5f902fccf7d4151489fc6c9b4bae8c102f597c251847122cdb6cd9be,284eb51026e776a7aa7269158d9d92d44d77df87ee451829681881a8fe98fd03,52,5,test,4,10,10
239,58,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/58_239.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/58.png,831379f1925c2cbc1b4c2b6645b0aa54226fe5bb326a9d97246385ca63350ded,03202b1fd12c7846e15e2e9d2ad23486f6c22f346d121fc0d381477998e36bc1,58,3,test,4,73,36
240,59,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/59_240.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/59.png,f535153ec4647715a5681acc227ffeec847f00a9ccfffb305d90d965e075d766,ffc33ee44b6776004dfdf64a3958039a17bcaf971147e08000f1160d5c369e0f,59,2,test,4,36,33
241,60,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/60_241.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/60.png,6d1b6b16528000218486c53bb7e16c93809e6b86182bec74672501c5b52e5700,afb58c1eac5ae4298966f6845ef02f8a3f7fe072ae55d11ecc11feeabd9aab46,60,3,test,4,10,47
242,60,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/60_242.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/60.png,6c0a1f81046fa057fa311eae4b6359591c6516f5c31d220d466b0484bd55f07e,afb58c1eac5ae4298966f6845ef02f8a3f7fe072ae55d11ecc11feeabd9aab46,60,3,test,4,28,30
243,60,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/60_243.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/60.png,6c1ba33bed08cf6cf8c23d8d0d7ffa5bbf431fb90c358c5a91b786b80c824981,afb58c1eac5ae4298966f6845ef02f8a3f7fe072ae55d11ecc11feeabd9aab46,60,3,test,4,13,26
247,62,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/62_247.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/62.png,ba3b7f4213a02df2deeb2a85ae99a9252a0dd09120c67e091091d0484c5e42f9,dc6d5cdb8a0973848e4a2c763f31c8237af5cec11c05e1882b23565161b32edf,62,6,test,4,66,0
248,62,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/62_248.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/62.png,75ed54a7c6dd1f4a5b6952b459f3007c1dac83cf97010dc3005e0f15295f4773,dc6d5cdb8a0973848e4a2c763f31c8237af5cec11c05e1882b23565161b32edf,62,6,test,4,48,39
267,66,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/66_267.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/66.png,6e5e5d797ed829323ec732d9a289d01905df3ac5302eabcc5d079391c383141a,d9e41062845dd1e1af80ce94d46e96c7b7c3afa8c0d2436328a5f3189913d1e6,66,0,test,4,10,16
274,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_274.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,f819d7cbe7c033bfbac5756ebb9545164e327a556d706fea2c0f951920ac2a2b,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,46
275,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_275.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,e3df9f3a77ed0e55791791be2f1470a1675372025329891f64fdd7d20c627ae5,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,19
276,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_276.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,d77cff44eccdd529ba212518ed9f95fcaeec108d22997b0ecb4d58f46bfbb322,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,24
277,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_277.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,8c466bb918aa27968eea853acce820de7d03d549cff310919ccbe1481de5b0c9,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,13
278,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_278.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,e22cbeafd30ce0814067adcccd8bc96fb8b7233a80fb73d411a689d26b633cff,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,17
279,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_279.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,abdc89d9c34dfedb0b53aff993c20174340c145c4e8ead30a401842bd014a04c,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,24
280,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_280.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,34188ca9ffa98eec736d98aabb568993ad65af67d5dd8d8306e654a72e7bea8b,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,22
281,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_281.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,6847a74cc38203aca557c9a722ac4b216a1b594d4afc84a459912bc397eab327,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,31
282,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_282.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,777c2446155e724075a1d238163f26d8c5ccac042633fd1d17dd511245444f11,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,76
283,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_283.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,37382b88ae4629fb3c633de03798884fa2e4b96287a8d4095a6f56c920c018dd,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,67
284,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_284.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,e84f80c65c0b5b2461302cffc0d90498ea7e7c0bc76da3280fdf5bb734100eaa,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,74
285,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_285.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,835fb8788b06004fe525a4cb73d7dc78255992f85525aa008e272560ede7a1aa,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,62
286,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_286.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,822072563912248b02945f5da4ba97efbbc1c30bc42227496835adca258c1b50,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,66
287,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_287.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,3acc10a855820219db2bc9f20f0e0711e9af1a7d1b1b9ac8db63b556e3a2d954,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,13
288,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_288.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,a6722de365f9ea1eeba0b02a0886d2c6e65f517dd7e11d679ec2b2749bac3ce1,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,74
289,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_289.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,ddb4e8ea123f2cce6db820fcef10f777cdbe1406ae60baabdd996e3cb31d8b21,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,44
290,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_290.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,c0d3c8fcf7a889e23275e650d7da3238ce713013dbc952001f2bbd660ea96884,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,31
291,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_291.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,fb0c75a8c5954269105d526ad38e8bf46ae1a21de8ea61711cf452b1d9c0523d,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,16
