dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split,y_true_internal,y_pred_internal
AQUA20,train,train,124,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000124_d48f33b5a40e.jpg,d48f33b5a40e79b142ef596efc640917beca06a0c53fbab788626b5fef6e4696,256,256,d48f33b5a40e79b142ef596efc640917beca06a0c53fbab788626b5fef6e4696,0,test,0,0
AQUA20,train,train,145,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000145_186657040121.jpg,1866570401213984760d36990d4a24ede211d9ef8bbf0dedb85e61826b6a99e8,256,256,1866570401213984760d36990d4a24ede211d9ef8bbf0dedb85e61826b6a99e8,0,test,0,0
AQUA20,train,train,149,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000149_415cd48b00fd.jpg,415cd48b00fd6f68beea26c5d7a9dea7afafa3736378978a1b5e8dd39f47bb76,256,256,415cd48b00fd6f68beea26c5d7a9dea7afafa3736378978a1b5e8dd39f47bb76,0,test,0,4
AQUA20,train,train,152,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000152_dd49eb91d2e5.jpg,dd49eb91d2e5873ae18c473e26d94da6560c0f1a4ff000b5f3ed810d03ad04b6,256,256,dd49eb91d2e5873ae18c473e26d94da6560c0f1a4ff000b5f3ed810d03ad04b6,0,test,0,0
AQUA20,train,train,154,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000154_d14d66e1f137.jpg,d14d66e1f1376373d8470be223226c2a407c095f04bc70162c95227cc04f38d6,256,256,d14d66e1f1376373d8470be223226c2a407c095f04bc70162c95227cc04f38d6,0,test,0,4
AQUA20,train,train,157,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000157_a446b69bd252.jpg,a446b69bd2520a68b43ea2fff0dd5dd1fdb2d2dc51fb364d8d0758dbae27106f,256,256,a446b69bd2520a68b43ea2fff0dd5dd1fdb2d2dc51fb364d8d0758dbae27106f,0,test,0,4
AQUA20,train,train,159,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000159_8c7714120723.jpg,8c771412072370ca9ec7779745739975560b1bbd516647607714f44b63809624,256,256,8c771412072370ca9ec7779745739975560b1bbd516647607714f44b63809624,0,test,0,4
AQUA20,train,train,163,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000163_ae9208f62a89.jpg,ae9208f62a89e770e2941897d94801bc257f4059910a09f569ff525d060db03a,256,256,ae9208f62a89e770e2941897d94801bc257f4059910a09f569ff525d060db03a,0,test,0,4
AQUA20,train,train,168,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000168_6b1471e8af9b.jpg,6b1471e8af9bb6eb3c83eb41f4c689bf5d0f40887ff474c4ff0a0f0755eaea0a,256,256,6b1471e8af9bb6eb3c83eb41f4c689bf5d0f40887ff474c4ff0a0f0755eaea0a,0,test,0,3
AQUA20,train,train,183,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000183_102a35fcfb1c.jpg,102a35fcfb1c45f9cd98aa7e092cda96cc70a52deb7bf1efd24926def34483ba,256,256,102a35fcfb1c45f9cd98aa7e092cda96cc70a52deb7bf1efd24926def34483ba,0,test,0,0
AQUA20,train,train,204,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000204_ff93f6708379.jpg,ff93f6708379eae58a131e0957679e4c9079e5ded47f0d446973ed86f97c8770,256,256,ff93f6708379eae58a131e0957679e4c9079e5ded47f0d446973ed86f97c8770,0,test,0,4
AQUA20,train,train,219,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000219_940802f87d58.jpg,940802f87d5829473b0296cd33fa4ae1b16ea539030806b3b549e19e4384cae2,256,256,940802f87d5829473b0296cd33fa4ae1b16ea539030806b3b549e19e4384cae2,0,test,0,4
AQUA20,train,train,220,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000220_3e867fb55b61.jpg,3e867fb55b61b262775e00f3ce0d65627243df8bdd1038b75a75e4ad12fc1ada,256,256,3e867fb55b61b262775e00f3ce0d65627243df8bdd1038b75a75e4ad12fc1ada,0,test,0,0
AQUA20,train,train,228,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000228_706a0819a1c1.jpg,706a0819a1c150a7007720de0acb78d4d56ef5ca2b0e5d8052c3fec88c533b7b,256,256,706a0819a1c150a7007720de0acb78d4d56ef5ca2b0e5d8052c3fec88c533b7b,0,test,0,0
AQUA20,train,train,240,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000240_260dd4b33d27.jpg,260dd4b33d27c39a840d521db791fd474dae23d44342ed22fc562209aee5ff8f,256,256,260dd4b33d27c39a840d521db791fd474dae23d44342ed22fc562209aee5ff8f,0,test,0,0
AQUA20,train,train,243,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000243_8a0f4cb1da78.jpg,8a0f4cb1da7853786e7f9976741f2537848909d33aa58af58a305f986c0640f5,256,256,8a0f4cb1da7853786e7f9976741f2537848909d33aa58af58a305f986c0640f5,0,test,0,4
AQUA20,train,train,249,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000249_25705a070b34.jpg,25705a070b3491d779287c1b3b27f9d48356a1102933ab88d49e49f4c4f9b7d4,256,256,25705a070b3491d779287c1b3b27f9d48356a1102933ab88d49e49f4c4f9b7d4,0,test,0,4
AQUA20,train,train,252,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000252_85fffd8b5d15.jpg,85fffd8b5d15fd3ac7181c4c6d117e3e0e6ed1be6a5a88b3902662485409b562,256,256,85fffd8b5d15fd3ac7181c4c6d117e3e0e6ed1be6a5a88b3902662485409b562,0,test,0,4
AQUA20,train,train,258,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000258_f1322d546d33.jpg,f1322d546d338524f0251c50e8bc9046fd8c537f55904eaf3f5e7feaf9d4d626,256,256,f1322d546d338524f0251c50e8bc9046fd8c537f55904eaf3f5e7feaf9d4d626,0,test,0,4
AQUA20,train,train,266,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000266_590ebfe7a04a.jpg,590ebfe7a04a3a41f1aafbcc812d5ef4a59b29ae71e1027d2d3dfa4ac9475c09,256,256,590ebfe7a04a3a41f1aafbcc812d5ef4a59b29ae71e1027d2d3dfa4ac9475c09,0,test,0,3
AQUA20,train,train,274,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000274_3f0d1f57661e.jpg,3f0d1f57661e8f8ed90882386456a0cc6cb7981cd121dbb00a5bb48134b28149,256,256,3f0d1f57661e8f8ed90882386456a0cc6cb7981cd121dbb00a5bb48134b28149,0,test,0,4
AQUA20,train,train,276,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000276_2b7571cf4dec.jpg,2b7571cf4dec94726348bad3cfd584c18ad24efca71c4085e080ccf8b50251ff,256,256,2b7571cf4dec94726348bad3cfd584c18ad24efca71c4085e080ccf8b50251ff,0,test,0,4
AQUA20,train,train,277,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000277_cb8450fc4d38.jpg,cb8450fc4d385df82995878224f93a6b63d4d703041c71febb6c79070584188c,256,256,cb8450fc4d385df82995878224f93a6b63d4d703041c71febb6c79070584188c,0,test,0,4
AQUA20,train,train,294,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000294_85323255da11.jpg,85323255da1194653b9d6d6fea87f5ff3a1f364aa76cc730c154cc7897d32b4f,256,256,85323255da1194653b9d6d6fea87f5ff3a1f364aa76cc730c154cc7897d32b4f,0,test,0,0
AQUA20,train,train,301,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000301_16292c68c303.jpg,16292c68c30377f2ef594290741ea770a78d580932c121595853e307bba6b1e0,256,256,16292c68c30377f2ef594290741ea770a78d580932c121595853e307bba6b1e0,0,test,0,10
AQUA20,train,train,306,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000306_628a437a6d96.jpg,628a437a6d96d1ea2aee83dd49f4cb5ce2b3b0e07b97e6055599370312cc416f,256,256,628a437a6d96d1ea2aee83dd49f4cb5ce2b3b0e07b97e6055599370312cc416f,0,test,0,0
AQUA20,train,train,310,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000310_eff3e7f38ab0.jpg,eff3e7f38ab050c63957bf5ade273af77c49518a8f5aa8d2d4468fadbe329fdd,256,256,eff3e7f38ab050c63957bf5ade273af77c49518a8f5aa8d2d4468fadbe329fdd,0,test,0,4
AQUA20,train,train,315,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000315_4e49b675e92b.jpg,4e49b675e92b80eb5302a01afaf115340ec2b64de2a6543f75671fe2985c9ed6,256,256,4e49b675e92b80eb5302a01afaf115340ec2b64de2a6543f75671fe2985c9ed6,0,test,0,0
AQUA20,train,train,329,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000329_fb003993ea1e.jpg,fb003993ea1ee39ccd6e020f5e10b9712f74c5e1d07298354e68962a37d59d4f,256,256,fb003993ea1ee39ccd6e020f5e10b9712f74c5e1d07298354e68962a37d59d4f,0,test,0,4
AQUA20,train,train,338,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000338_ebd36d0d0766.jpg,ebd36d0d07663ab60f002991012eb7c8e1247d7ad9c2240f99e8cbb51b17c4cb,256,256,ebd36d0d07663ab60f002991012eb7c8e1247d7ad9c2240f99e8cbb51b17c4cb,0,test,0,4
AQUA20,train,train,346,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000346_ac4fc0f811ba.jpg,ac4fc0f811bacef208f2e4d57bc898baaaa59b00a8d06af7a7f4ef9bbc2f044a,256,256,ac4fc0f811bacef208f2e4d57bc898baaaa59b00a8d06af7a7f4ef9bbc2f044a,0,test,0,4
AQUA20,train,train,348,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000348_792ca7e72f7f.jpg,792ca7e72f7f284c61393a977f52b52a3fb15c63f585c8b87f29338315c3c64a,256,256,792ca7e72f7f284c61393a977f52b52a3fb15c63f585c8b87f29338315c3c64a,0,test,0,4
AQUA20,train,train,353,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000353_32628efad715.jpg,32628efad715fffddd628e3dfcc6dd9aa9ae02e4ef6dfe765c388d24fae7c818,256,256,32628efad715fffddd628e3dfcc6dd9aa9ae02e4ef6dfe765c388d24fae7c818,0,test,0,4
AQUA20,train,train,364,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000364_e53db9ead350.jpg,e53db9ead3500fef1d63f003948991f2a0d7281f6e325bd6a5b9b2178da7a44f,256,256,e53db9ead3500fef1d63f003948991f2a0d7281f6e325bd6a5b9b2178da7a44f,0,test,0,4
AQUA20,train,train,365,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000365_68cc3f57e3fb.jpg,68cc3f57e3fbc4d9f6e999e7225123c971171530dc294afd333fd6f922df6f58,256,256,68cc3f57e3fbc4d9f6e999e7225123c971171530dc294afd333fd6f922df6f58,0,test,0,0
AQUA20,train,train,366,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000366_60bbee410d40.jpg,60bbee410d40fa22547a1ca239950b2cbe34c427775d3566947b3dda85522e54,256,256,60bbee410d40fa22547a1ca239950b2cbe34c427775d3566947b3dda85522e54,0,test,0,4
AQUA20,train,train,378,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000378_2065c23f3e05.jpg,2065c23f3e05b5c45b46a47547b2f5a4feffc94794ea64ab88c1b8eb38893df3,256,256,2065c23f3e05b5c45b46a47547b2f5a4feffc94794ea64ab88c1b8eb38893df3,0,test,0,4
AQUA20,train,train,381,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000381_c4ddc6b6b732.jpg,c4ddc6b6b732c07b42f8c2d38758cb211a0e0802baf7c5310fc351b2899b9df7,256,256,c4ddc6b6b732c07b42f8c2d38758cb211a0e0802baf7c5310fc351b2899b9df7,0,test,0,0
AQUA20,train,train,388,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000388_b139b1b8be90.jpg,b139b1b8be9039e3d9617f80cb6e888a3179dcde1f00f6024ccd2ae1a6473cae,256,256,b139b1b8be9039e3d9617f80cb6e888a3179dcde1f00f6024ccd2ae1a6473cae,0,test,0,4
AQUA20,train,train,399,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000399_a75005b851ef.jpg,a75005b851ef6a6afb329b9caecd440e85ca3710d291321a21f84508ba7e55a0,256,256,a75005b851ef6a6afb329b9caecd440e85ca3710d291321a21f84508ba7e55a0,0,test,0,0
AQUA20,train,train,408,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000408_f84c3d8c75c2.jpg,f84c3d8c75c239e46f96be26a59cf2ed0c305190efa865ce0779ee2a76ce700f,256,256,f84c3d8c75c239e46f96be26a59cf2ed0c305190efa865ce0779ee2a76ce700f,0,test,0,0
AQUA20,train,train,410,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000410_7ae3b28438ac.jpg,7ae3b28438ac27c1396786222c43f1a6c5471722fdaf861e57ddf8880da87f8b,256,256,7ae3b28438ac27c1396786222c43f1a6c5471722fdaf861e57ddf8880da87f8b,0,test,0,4
AQUA20,train,train,415,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000415_080c6c60c31f.jpg,080c6c60c31f1d4ebda9b8b6d440447b780cc347c5fb144090fbeda630af0ede,256,256,080c6c60c31f1d4ebda9b8b6d440447b780cc347c5fb144090fbeda630af0ede,0,test,0,0
AQUA20,train,train,430,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000430_89eb3e06dda9.jpg,89eb3e06dda90eff2cedf3236f20b98d4738d592f0ff39c54ade4224ef0c3611,256,256,89eb3e06dda90eff2cedf3236f20b98d4738d592f0ff39c54ade4224ef0c3611,0,test,0,4
AQUA20,train,train,433,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000433_1de6ad215827.jpg,1de6ad2158274a89e6d8bb5efa2595e7429d3079897aabffe0f427dafa0aa665,256,256,1de6ad2158274a89e6d8bb5efa2595e7429d3079897aabffe0f427dafa0aa665,0,test,0,4
AQUA20,train,train,437,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000437_b628988ffde6.jpg,b628988ffde63c576424746013e4bfa99f8cffe4bc7eb1fb1850d369a350934c,256,256,b628988ffde63c576424746013e4bfa99f8cffe4bc7eb1fb1850d369a350934c,0,test,0,0
AQUA20,train,train,447,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000447_dfe12381a1a1.jpg,dfe12381a1a156e07acee90fbbfffd26e64312f522901d193478b6c1d0d5d83d,256,256,dfe12381a1a156e07acee90fbbfffd26e64312f522901d193478b6c1d0d5d83d,0,test,0,4
AQUA20,train,train,469,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000469_9ee60b43ec73.jpg,9ee60b43ec73e663789336a8d8672af1dbc6b475e1711bbe6b24271677dbea6d,256,256,9ee60b43ec73e663789336a8d8672af1dbc6b475e1711bbe6b24271677dbea6d,0,test,0,0
AQUA20,train,train,472,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000472_5fe4dd6e78bf.jpg,5fe4dd6e78bffde2892f1f4f7c62791cafb9b5c073ecbae7301487a41f9fb825,256,256,5fe4dd6e78bffde2892f1f4f7c62791cafb9b5c073ecbae7301487a41f9fb825,0,test,0,0
AQUA20,train,train,490,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000490_37cc40cb7560.jpg,37cc40cb7560b6e499fb63107357a1f7809a9c8c8e9462ead7b02d6a9af071b7,256,256,37cc40cb7560b6e499fb63107357a1f7809a9c8c8e9462ead7b02d6a9af071b7,0,test,0,0
AQUA20,train,train,508,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000508_aae88e009a56.jpg,aae88e009a56fc7e90f655c26ecb2cd03e186051ec376606a4bd58ac5cd1c571,256,256,aae88e009a56fc7e90f655c26ecb2cd03e186051ec376606a4bd58ac5cd1c571,0,test,0,0
AQUA20,train,train,509,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000509_0814e89b4ae4.jpg,0814e89b4ae4b0826a9b885c4a77283c6d3a49fe1e31cdb9d1a4466ad84709de,256,256,0814e89b4ae4b0826a9b885c4a77283c6d3a49fe1e31cdb9d1a4466ad84709de,0,test,0,4
AQUA20,train,train,512,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000512_c6a72408ee7f.jpg,c6a72408ee7ff1dd151114f51b635dbe3c434551cddd11efbddf825b1c064f88,256,256,c6a72408ee7ff1dd151114f51b635dbe3c434551cddd11efbddf825b1c064f88,0,test,0,0
AQUA20,train,train,521,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000521_663c5e49f562.jpg,663c5e49f562136cee61c6cb4f8a50f2dbcc0da7f3dc3b7fa410c2af7eed2cdc,256,256,663c5e49f562136cee61c6cb4f8a50f2dbcc0da7f3dc3b7fa410c2af7eed2cdc,0,test,0,0
AQUA20,train,train,532,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000532_04ffed8a1b92.jpg,04ffed8a1b92e60ac500fe3e7455adc8ebdd2feacb54c474f29f23d338a4be8f,256,256,04ffed8a1b92e60ac500fe3e7455adc8ebdd2feacb54c474f29f23d338a4be8f,0,test,0,11
AQUA20,train,train,542,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000542_be55191c6efa.jpg,be55191c6efad66ffffbfb7846c07ea9435973ea9e75a2b6ec9931a2c330dc56,256,256,be55191c6efad66ffffbfb7846c07ea9435973ea9e75a2b6ec9931a2c330dc56,0,test,0,0
AQUA20,train,train,547,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000547_3e5624778f2f.jpg,3e5624778f2fe4c0128caeeee8238e81035b4546867eb584a809b974d2438416,256,256,3e5624778f2fe4c0128caeeee8238e81035b4546867eb584a809b974d2438416,0,test,0,3
AQUA20,train,train,569,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000569_146ebc1fa5f9.jpg,146ebc1fa5f998db8319be1a82007c511b51af519070511672f5c1339633d59c,256,256,146ebc1fa5f998db8319be1a82007c511b51af519070511672f5c1339633d59c,0,test,0,4
AQUA20,train,train,579,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000579_136311ab06f6.jpg,136311ab06f6338056257eda5d13a8cd71d54b28c2a91c21c94068ec35a39b2c,256,256,136311ab06f6338056257eda5d13a8cd71d54b28c2a91c21c94068ec35a39b2c,0,test,0,4
AQUA20,train,train,582,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000582_d36df5dfce3a.jpg,d36df5dfce3a412ab4b5f2e63ddb3cf527ff45694d9c902d9ce4de567fbbf0cf,256,256,d36df5dfce3a412ab4b5f2e63ddb3cf527ff45694d9c902d9ce4de567fbbf0cf,0,test,0,4
AQUA20,train,train,586,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000586_083b71cf2d27.jpg,083b71cf2d2705df7353f810e8c4112c89114997a18fffb7cd58e12a928be7ea,256,256,083b71cf2d2705df7353f810e8c4112c89114997a18fffb7cd58e12a928be7ea,0,test,0,4
AQUA20,train,train,591,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000591_833eac26da55.jpg,833eac26da55000fac2c5b428480bb2e58c26c16fe81803e51e83e4967fb9c24,256,256,833eac26da55000fac2c5b428480bb2e58c26c16fe81803e51e83e4967fb9c24,0,test,0,0
AQUA20,train,train,594,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000594_ce62822da1cd.jpg,ce62822da1cd6cf9ba38ec9375bf023858936fc95eeb92f2955e20565a78ec54,256,256,ce62822da1cd6cf9ba38ec9375bf023858936fc95eeb92f2955e20565a78ec54,0,test,0,4
AQUA20,train,train,602,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000602_278f3823edb0.jpg,278f3823edb0d4183f80395c4bc6de4e8e403ae324c26e41ceacce8ec20e9a8e,256,256,278f3823edb0d4183f80395c4bc6de4e8e403ae324c26e41ceacce8ec20e9a8e,0,test,0,4
AQUA20,train,train,603,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000603_c5fbeeeeb3ad.jpg,c5fbeeeeb3ad58847ccc1d39793ef2e60c1cbaa17cb973ab2a01f1abada03ede,256,256,c5fbeeeeb3ad58847ccc1d39793ef2e60c1cbaa17cb973ab2a01f1abada03ede,0,test,0,4
AQUA20,train,train,618,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000618_6a49f1d6368d.jpg,6a49f1d6368d7340fd997bc8c0e60037b887be5a724ca91822947c97333ddfd6,256,256,6a49f1d6368d7340fd997bc8c0e60037b887be5a724ca91822947c97333ddfd6,0,test,0,4
AQUA20,train,train,626,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000626_e969cfcc84c4.jpg,e969cfcc84c4fd916c11482c58a71b3231370770d3d26281b6364a676f712716,256,256,e969cfcc84c4fd916c11482c58a71b3231370770d3d26281b6364a676f712716,0,test,0,4
AQUA20,train,train,628,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000628_f8796cc55562.jpg,f8796cc55562884c84df4f165ae3af533e2ab58e42362ebff327eee1ac97898d,256,256,f8796cc55562884c84df4f165ae3af533e2ab58e42362ebff327eee1ac97898d,0,test,0,4
AQUA20,train,train,639,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000639_622ab333bdd0.jpg,622ab333bdd05bc610047393c89085bb1bf9fb952d5e3c894ca1f7a99d993f8e,256,256,622ab333bdd05bc610047393c89085bb1bf9fb952d5e3c894ca1f7a99d993f8e,0,test,0,4
AQUA20,train,train,651,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000651_60c15ccd3409.jpg,60c15ccd3409cfcaca357d517084f3857fbd140fa3a537f51420935bd6e64116,256,256,60c15ccd3409cfcaca357d517084f3857fbd140fa3a537f51420935bd6e64116,0,test,0,0
