annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split
51,17,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/17_51.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/17.png,12a55473ae47e2a03c222307f9921157a9af6377425f9f6a5b3de89b8783335e,2cb1bf6124a1f1d2e9070237f10e2fee46cee186d5bbd3cf0dd932f5d266dd1c,17,5,val
52,17,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/17_52.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/17.png,8f27425006d8a1f027c960b826f6af621784c8012623947cc878c87b3730a24b,2cb1bf6124a1f1d2e9070237f10e2fee46cee186d5bbd3cf0dd932f5d266dd1c,17,5,val
59,21,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/21_59.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/21.png,f35a80c7e0f7f673a9d644d03448804c7b3269d09f2f1667cb932d15d4c0110f,1d33cd1e92ce66a59e6277f6735eb746fb5e3f46262daa940678124f62cbe837,21,5,val
60,21,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/21_60.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/21.png,a99bbdab1055e411420ec87275b9665af6f8a7c396811d6be9ecb2eca24bbcc0,1d33cd1e92ce66a59e6277f6735eb746fb5e3f46262daa940678124f62cbe837,21,5,val
64,24,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/24_64.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/24.png,7df92780a0d22f0d958320733d671f55f3031e968a7e624245df8754a78d7d98,9fd049fb5143c2a83ca869dcfd0c215232ce6eb223d87d92c3be353eee1d6d5c,24,5,val
68,27,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/27_68.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/27.png,e6998abb6e0c2b5a92be3fdd9dd7eaf1435b3ecfdad0670b4219cbf46cbddd35,e08e33ecf2fafd04eef6c165945965560ca75596da3aa2dd54c419dfc864e80c,27,5,val
69,27,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/27_69.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/27.png,72cba9c01f9d26fecdcab026aa8481111da61137c925fb25b88d2cff0ef2d73a,e08e33ecf2fafd04eef6c165945965560ca75596da3aa2dd54c419dfc864e80c,27,5,val
70,27,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/27_70.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/27.png,22ed135683499d109f4f7939e7c698a02875405e32bb269bf1493f6812d1495e,e08e33ecf2fafd04eef6c165945965560ca75596da3aa2dd54c419dfc864e80c,27,5,val
71,27,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/27_71.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/27.png,34674001c239f094bb67419b867865ddbebce05e0ab2ef855fcac2db2ce9a23b,e08e33ecf2fafd04eef6c165945965560ca75596da3aa2dd54c419dfc864e80c,27,5,val
72,28,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/28_72.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/28.png,2d5b2fd258eec09928d8c0f406d3f28ccd51fa906703534d6266d5f19fd81e96,9c993573e24d356e1d265920396dcdee3a302f083b109a2f786dab15fcec614b,28,5,val
74,30,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/30_74.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/30.png,53c439d150fd96c9e335e7fad258925f0a8ebd7b4e27d6c627b100f5a46bf397,ccb636e812751313b19511c53a71245d1ca9e48662f59341f67e056834cf1e28,30,5,val
75,31,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/31_75.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/31.png,2681f535fabd2548b51eb0be260987e988dcc6e6b9a247eb9f0c1101e883eb97,a06ff77949a986f86a0543bb6cacdaccb0d3b5b1352d0fa2c6dc6ce6156cd4a1,31,5,val
99,38,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/38_99.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/38.png,79d332d12575d8838787a86abd39b6713693f928bbb518b37138f7c91fbc15df,b10517d569a582207c57ccc57a083613b2582819fd62e459d5a581b35abf4ac2,38,5,val
122,40,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_122.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,e462c18c0c175ba8686fc07a62083691b5997ab1cb2ad0ea9c1b82c043cbd47c,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
123,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_123.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,9be5a245b8fe69a8e74cff48afb633f8aaa7554bacf95ec546f009306826011d,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
124,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_124.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,c352a1ea9517bb533aeab2365e11ef2efbeb1fc271849a84c133786620c16382,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
125,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_125.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,5e763010e4d0c35ff396061cb823419f933894be55305bf2c8e34ad694c47d69,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
126,40,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_126.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,72e86ca8f0756b0c1b130696130be08866df80ce557bb39c964a230165522a3f,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
127,40,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_127.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,a03a3ed30f195002cb4779bb99b5a88e336d6998a15011c330cff45a084cf727,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
128,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_128.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,71997cd47cbd56e80c60083b2a4be86811094442ad183bd0997d772ee408f3ec,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
129,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_129.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,91645d0f8d18de8dafe1c5611d3b18c110bd250c261b909f24e988d086105f25,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
130,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_130.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,0f5849922a649de95b8eb06e3d2ea89ff3e19b1c1c57bf5ed56a7d698be9708e,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
131,40,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_131.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,73db96bc46072d8a6eb8206784416895a8c0b62100c669a39dbc23ecb8088350,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
132,40,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_132.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,85ae4ee5cdef10e612ce68e3f0a6148a06f73bea1f05cc72d8238a3b4c08cba4,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
133,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_133.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,37d60770c584b81e46130a709f30ba19b2399898661435487df9b4062d56708d,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
134,40,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_134.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,a11a98b12bda496b11020116b84cb695efd7b27ec6eb13d342ec66d956edf288,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
135,40,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_135.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,91754cc5b8c3c53938c62b0d88cb8320d550531dd924142d5d274791deab5916,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
136,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_136.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,6f726ab559625bc39421324858cbd1cbd87e4745cb113b55a3746f3177dfca6f,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
137,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_137.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,5583eb37a223fe4a4ebf0311bbdfcd4bbc7b7c1580ed54877601107368669057,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
138,40,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_138.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,0e8306828e4973d999b345374b431db08bed80ee241a7dc61310f7c159f71e9b,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
139,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_139.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,4a86565d2fac700ba77abee5a5122891118348d828d02ebb5aa4353f1fdccbbd,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
140,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_140.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,94d74af38502db0af569c6face5a8a7c509aea66eeca5b542e22379d0b3d0f60,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
141,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_141.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,ca298f129fb61f7cc67516528e67040a14e8fc5fe8de7cfb9da1c2a68952eaac,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
142,40,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/40_142.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/40.png,bb600bd966653abaad31b5cd07b320ed90d43ea1be16ce01c33f3da1c176620d,68c22229eaa003a9e04eaaa6c859ca153239efca0bfff75223c47eb3b7952cf5,40,5,val
143,41,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_143.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,7cdf1d3f6b3937c4ec8b4478706b6e47ef64c189261880be75908e9960c934c6,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
144,41,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_144.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,0c1474afdbffed89c94fda920eda71ffe6e53240380637f5f3d0c327dc1a217c,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
145,41,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_145.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,a0e42b3308fb1f6bb4025f4511461716109519be466fb102c69b3d292b49f7c5,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
146,41,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_146.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,244ffda3c79dd246f296c6b3f701dc18d7a9e94de4f31cd24e1ee81684c43e77,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
147,41,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_147.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,37ba36989f2d52dfd61752835fa04a44fcc09f3620b8a89505c40103f4e49806,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
148,41,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_148.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,8ba70fc8fe32ad603aafaed72476b17651b852576b9b36e76b1b41a768cc1310,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
149,41,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_149.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,0b253ec458eb8cd9da1fb5429f118095e0e796bde72681b2528819d229a2daa3,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
150,41,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_150.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,0516290ddc3af9ea229181bd607c3acbbe1127e184834d6c2cd38a6cfb626ffd,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
151,41,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_151.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,f850ebe3f52e508ce543a838014bd7b38504bdd3cc6e83cf8daf0160fe7a9229,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
152,41,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_152.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,2a67913e1c935f6f97b4953ef022ea78eb95a781a4625ed5d3bf61fce19b097c,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
153,41,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_153.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,7f5d68aee440595b3a4fed874d6a7c502e110e393264ee59c117460cf723d82b,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
154,41,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_154.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,c99fdcc0608c2a414bed3ee5a40256b40c65b57213bcda0ff47306c7988656f6,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
155,41,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_155.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,00c257b35c1da5d1a06207ed4c7912d0d10026c6ff3843f517fe89df21808a46,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
156,41,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_156.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,ee96bdd4ee8309bd1e2c211375f0da2437933dce90feb45f262279375b64871d,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
157,41,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_157.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,0e5558fcf76de068539d54705da8544cf494c2ca2c9885ec37cf2dfce6bc624f,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
158,41,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_158.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,67876875b78907c4954d34232ace151267a3164e25b9310fd1576099f9ff0b9c,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
159,41,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_159.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,4ae1910d2753929d75974185fb78425047907107ce4a8723fe06a6cf90b0bc33,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
160,41,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_160.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,78357c43ad7011185d5b3e6e33a8c6822b0e53d67a959eaccf40e2a7defa277e,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
161,41,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_161.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,6f686084373a2802f61dc3ccf7eb7161a3d8b3db4d941dfb13670a64155502f8,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
162,41,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_162.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,bd1025d28285dd1fc2dc5be87a30dfcd6d94c4a81f3bf2678822df0174cc0272,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
163,41,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_163.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,b419f4a72f4283692b5691d6060ad056d44b491cd25e6183c8734358e13b9261,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
